-0.09,1.08,0.25,30.94,-19.35,57.74,2022-12-06 11:42:07
-0.08,1.45,0.36,35.64,-19.35,55.42,2022-12-06 11:42:07
-0.08,1.45,0.36,35.64,-19.35,55.42,2022-12-06 11:42:07
-0.08,1.45,0.36,35.64,-19.35,55.42,2022-12-06 11:42:07
-0.08,1.64,0.48,48.28,-18.98,40.28,2022-12-06 11:42:07
-0.08,1.64,0.48,48.28,-18.98,40.28,2022-12-06 11:42:07
-0.08,1.64,0.48,27.28,-13.55,-8.48,2022-12-06 11:42:07
0.08,1.79,0.59,8.54,-7.39,-6.41,2022-12-06 11:42:07
0.08,1.79,0.59,8.54,-7.39,-6.41,2022-12-06 11:42:07
0.08,1.79,0.59,-0.37,-2.87,15.2,2022-12-06 11:42:07
-0.03,1.87,0.63,-3.78,-0.79,7.08,2022-12-06 11:42:07
-0.04,1.83,0.62,-3.78,-0.79,7.08,2022-12-06 11:42:07
-0.04,1.83,0.62,-13.92,3.42,-8,2022-12-06 11:42:07
-0.03,1.79,0.56,-21.18,8.85,-25.88,2022-12-06 11:42:07
-0.03,1.69,0.49,-21.18,8.85,-25.88,2022-12-06 11:42:07
-0.03,1.69,0.49,-17.15,14.1,-48.83,2022-12-06 11:42:07
-0.06,1.39,0.37,-21.12,16.11,-54.63,2022-12-06 11:42:07
-0.06,1.29,0.34,-21.12,16.11,-54.63,2022-12-06 11:42:07
-0.06,1.29,0.34,-27.22,16.85,-56.52,2022-12-06 11:42:07
-0.04,0.91,0.21,-33.45,17.33,-52.92,2022-12-06 11:42:07
-0.04,0.85,0.17,-33.45,17.33,-52.92,2022-12-06 11:42:07
-0.04,0.85,0.17,-28.38,11.29,-47.85,2022-12-06 11:42:07
-0.02,0.69,0.13,-19.96,8.42,-46.69,2022-12-06 11:42:07
-0.02,0.69,0.13,-19.96,8.42,-46.69,2022-12-06 11:42:07
-0.01,0.52,0.12,-17.46,7.69,-42.54,2022-12-06 11:42:07
-0.01,0.52,0.12,-15.01,6.96,-34.18,2022-12-06 11:42:07
0.01,0.47,0.1,-15.01,6.96,-34.18,2022-12-06 11:42:07
0.01,0.47,0.1,-9.46,4.94,-27.83,2022-12-06 11:42:07
0.04,0.34,0.08,-7.08,3.36,-24.48,2022-12-06 11:42:07
0.04,0.3,0.08,-7.08,3.36,-24.48,2022-12-06 11:42:07
0.04,0.3,0.08,-4.33,0.92,-15.08,2022-12-06 11:42:07
0.07,0.06,0.11,0.06,0.24,-6.1,2022-12-06 11:42:07
0.07,0.02,0.12,0.06,0.24,-6.1,2022-12-06 11:42:07
0.07,0.02,0.12,2.38,-1.28,7.63,2022-12-06 11:42:07
0.03,0.08,0.09,3.23,-2.81,21.36,2022-12-06 11:42:07
0.03,0.08,0.09,3.23,-2.81,21.36,2022-12-06 11:42:07
0.03,0.08,0.09,3.23,-2.81,21.36,2022-12-06 11:42:07
-0.02,0.19,0.07,11.66,-6.65,44.31,2022-12-06 11:42:07
-0.02,0.19,0.07,11.66,-6.65,44.31,2022-12-06 11:42:07
-0.02,0.19,0.07,11.66,-6.65,44.31,2022-12-06 11:42:07
-0.09,0.52,0.07,6.71,-13.24,58.47,2022-12-06 11:42:07
-0.09,0.52,0.07,6.71,-13.24,58.47,2022-12-06 11:42:07
-0.09,0.52,0.07,6.71,-13.24,58.47,2022-12-06 11:42:07
-0.11,0.91,0.27,28.56,-19.59,68.73,2022-12-06 11:42:07
-0.11,0.91,0.27,28.56,-19.59,68.73,2022-12-06 11:42:07
-0.11,0.91,0.27,28.56,-19.59,68.73,2022-12-06 11:42:07
-0.12,1.26,0.36,42.24,-18.07,67.5,2022-12-06 11:42:07
-0.12,1.26,0.36,42.24,-18.07,67.5,2022-12-06 11:42:07
-0.12,1.26,0.36,42.24,-18.07,67.5,2022-12-06 11:42:07
-0.15,1.64,0.55,38.76,-18.98,50.84,2022-12-06 11:42:07
-0.15,1.64,0.55,38.76,-18.98,50.84,2022-12-06 11:42:07
-0.15,1.64,0.55,23.5,-12.94,22.95,2022-12-06 11:42:07
-0.09,1.76,0.66,13.43,-7.02,10.25,2022-12-06 11:42:07
-0.04,1.78,0.66,10.31,-3.54,19.29,2022-12-06 11:42:07
-0.04,1.93,0.68,10.07,-2.69,22.89,2022-12-06 11:42:07
-0.07,1.96,0.69,10.38,-1.71,20.57,2022-12-06 11:42:07
-0.1,1.99,0.7,10.38,-1.71,20.57,2022-12-06 11:42:07
-0.1,1.99,0.7,8.24,2.38,7.87,2022-12-06 11:42:07
-0.13,1.89,0.66,-1.77,9.7,-12.39,2022-12-06 11:42:07
-0.13,1.84,0.63,-15.08,15.93,-33.14,2022-12-06 11:42:07
-0.14,1.69,0.54,-19.96,18.8,-41.44,2022-12-06 11:42:07
-0.14,1.59,0.49,-19.96,18.8,-41.44,2022-12-06 11:42:07
-0.14,1.59,0.49,-25.15,21.42,-52.37,2022-12-06 11:42:07
-0.14,1.31,0.37,-29.91,21.97,-57.07,2022-12-06 11:42:07
-0.14,1.24,0.34,-29.91,21.97,-57.07,2022-12-06 11:42:07
-0.14,1.24,0.34,-35.28,22.22,-60.67,2022-12-06 11:42:07
-0.11,1.08,0.25,-36.44,22.34,-62.56,2022-12-06 11:42:07
-0.09,1.01,0.22,-32.35,20.26,-65.92,2022-12-06 11:42:07
-0.11,0.82,0.17,-32.35,20.26,-65.92,2022-12-06 11:42:07
-0.11,0.82,0.17,-26.55,17.58,-63.6,2022-12-06 11:42:07
-0.11,0.56,0.13,-24.48,15.14,-61.04,2022-12-06 11:42:07
-0.11,0.56,0.13,-24.48,15.14,-61.04,2022-12-06 11:42:07
-0.11,0.56,0.13,-22.64,11.96,-52.98,2022-12-06 11:42:07
0.01,0.41,0.09,-17.52,10.25,-46.08,2022-12-06 11:42:07
0.03,0.37,0.08,-6.47,8.12,-38.39,2022-12-06 11:42:07
0.05,0.27,0.08,-6.47,8.12,-38.39,2022-12-06 11:42:07
0.05,0.27,0.08,-2.32,6.53,-27.77,2022-12-06 11:42:07
0.04,0.14,0.07,3.91,5.55,-23.25,2022-12-06 11:42:07
0.06,0.04,0.08,3.91,5.55,-23.25,2022-12-06 11:42:07
0.06,0.04,0.08,7.93,3.23,-2.69,2022-12-06 11:42:07
0.06,0.06,0.07,-1.59,0.85,7.93,2022-12-06 11:42:08
0.06,0.08,0.06,-1.04,-1.28,16.11,2022-12-06 11:42:08
0.05,0.1,0.06,-1.04,-1.28,16.11,2022-12-06 11:42:08
0.05,0.1,0.06,-1.83,-2.99,20.51,2022-12-06 11:42:08
0.01,0.33,0.09,-1.04,-5.07,25.39,2022-12-06 11:42:08
0.01,0.33,0.09,9.58,-8.3,36.13,2022-12-06 11:42:08
0.02,0.49,0.1,9.58,-8.3,36.13,2022-12-06 11:42:08
0.02,0.49,0.1,11.11,-11.66,42.72,2022-12-06 11:42:08
0,0.69,0.15,15.08,-12.76,44.56,2022-12-06 11:42:08
0,0.75,0.18,15.08,-12.76,44.56,2022-12-06 11:42:08
0,0.75,0.18,23.19,-13.37,47.85,2022-12-06 11:42:08
-0.04,1.05,0.24,22.71,-14.16,50.54,2022-12-06 11:42:08
-0.04,1.05,0.24,22.71,-14.16,50.54,2022-12-06 11:42:08
-0.04,1.05,0.24,22.71,-14.16,50.54,2022-12-06 11:42:08
0,1.53,0.38,33.08,-16.85,43.88,2022-12-06 11:42:08
0,1.53,0.38,33.08,-16.85,43.88,2022-12-06 11:42:08
0,1.53,0.38,36.25,-15.99,26.31,2022-12-06 11:42:08
0,1.76,0.55,19.65,-11.6,12.76,2022-12-06 11:42:08
0.01,1.85,0.56,9.7,-8.48,4.64,2022-12-06 11:42:08
0.02,1.9,0.57,9.7,-8.48,4.64,2022-12-06 11:42:08
0.02,1.9,0.57,-7.08,-3.48,-8.61,2022-12-06 11:42:08
0.06,2.04,0.59,-21.48,-0.61,-10.62,2022-12-06 11:42:08
0.05,2.09,0.6,-24.05,1.16,-19.53,2022-12-06 11:42:08
0.01,2.05,0.61,-24.05,1.16,-19.53,2022-12-06 11:42:08
0.01,2.05,0.61,-17.03,4.33,-34.48,2022-12-06 11:42:08
-0.02,1.72,0.54,-14.95,9.03,-49.68,2022-12-06 11:42:08
-0.02,1.59,0.51,-14.95,9.03,-49.68,2022-12-06 11:42:08
-0.02,1.59,0.51,-11.66,12.33,-60.42,2022-12-06 11:42:08
-0.02,1.23,0.44,-13.98,15.14,-63.96,2022-12-06 11:42:08
-0.03,1.14,0.41,-13.98,15.14,-63.96,2022-12-06 11:42:08
-0.03,1.14,0.41,-17.76,18.37,-64.27,2022-12-06 11:42:08
-0.03,0.87,0.3,-22.34,19.53,-62.74,2022-12-06 11:42:08
-0.03,0.79,0.27,-22.34,19.53,-62.74,2022-12-06 11:42:08
-0.03,0.79,0.27,-23.32,19.29,-61.46,2022-12-06 11:42:08
0,0.42,0.16,-22.58,16.42,-57.01,2022-12-06 11:42:08
0.01,0.35,0.14,-22.58,16.42,-57.01,2022-12-06 11:42:08
0.01,0.35,0.14,-20.57,13.37,-49.07,2022-12-06 11:42:08
0.05,0.12,0.11,-20.57,12.33,-44.62,2022-12-06 11:42:08
0.07,0.05,0.11,-20.57,12.33,-44.62,2022-12-06 11:42:08
0.07,0.05,0.11,-15.5,11.11,-24.54,2022-12-06 11:42:08
0.08,-0.12,0.06,-13.49,8.61,-5.43,2022-12-06 11:42:08
0.1,-0.06,0.03,-13.49,8.61,-5.43,2022-12-06 11:42:08
0.1,-0.06,0.03,-9.03,6.04,7.32,2022-12-06 11:42:08
0.11,-0.01,0,-1.34,3.72,12.33,2022-12-06 11:42:08
0.1,0.01,0,-1.34,3.72,12.33,2022-12-06 11:42:08
0.1,0.01,0,3.05,-2.69,26.73,2022-12-06 11:42:08
0.05,0.17,0.06,4.52,-3.97,31.62,2022-12-06 11:42:08
0.05,0.17,0.06,2.38,-5.98,43.03,2022-12-06 11:42:08
0.02,0.31,0.08,2.38,-5.98,43.03,2022-12-06 11:42:08
0.02,0.31,0.08,0.12,-7.87,52.19,2022-12-06 11:42:08
0.02,0.54,0.12,2.14,-9.34,56.58,2022-12-06 11:42:08
0.04,0.64,0.15,2.14,-9.34,56.58,2022-12-06 11:42:08
0.04,0.64,0.15,8.54,-9.03,60,2022-12-06 11:42:08
-0.03,0.71,0.19,6.96,-10.99,68.91,2022-12-06 11:42:08
-0.05,0.88,0.2,5.68,-12.45,73.3,2022-12-06 11:42:08
-0.07,1.2,0.18,5.68,-12.45,73.3,2022-12-06 11:42:08
-0.07,1.2,0.18,12.21,-12.94,69.76,2022-12-06 11:42:08
-0.01,1.47,0.23,16.85,-13.98,66.53,2022-12-06 11:42:08
-0.01,1.47,0.23,16.85,-13.98,66.53,2022-12-06 11:42:08
-0.01,1.47,0.23,16.85,-13.98,66.53,2022-12-06 11:42:08
-0.01,1.83,0.32,22.89,-15.5,51.51,2022-12-06 11:42:08
-0.01,1.83,0.32,22.89,-15.5,51.51,2022-12-06 11:42:08
-0.01,1.83,0.32,16.36,-11.05,-1.77,2022-12-06 11:42:08
0.13,2.13,0.5,9.89,-8.3,-21.12,2022-12-06 11:42:08
0.13,2.13,0.5,9.89,-8.3,-21.12,2022-12-06 11:42:08
0.13,2.13,0.5,0.67,-2.32,-12.45,2022-12-06 11:42:08
0.12,2.25,0.55,12.7,-5.86,2.99,2022-12-06 11:42:08
0.11,2.21,0.53,12.7,-5.86,2.99,2022-12-06 11:42:08
0.11,2.21,0.53,23.38,-0.61,-20.81,2022-12-06 11:42:08
0.02,1.98,0.51,10.62,6.65,-40.95,2022-12-06 11:42:08
0,1.87,0.5,10.62,6.65,-40.95,2022-12-06 11:42:08
0,1.87,0.5,-4.76,12.45,-63.6,2022-12-06 11:42:08
-0.03,1.44,0.44,-21.42,17.33,-70.74,2022-12-06 11:42:08
-0.05,1.2,0.38,-21.42,17.33,-70.74,2022-12-06 11:42:08
-0.05,1.2,0.38,-34.06,19.84,-72.39,2022-12-06 11:42:08
-0.06,0.94,0.26,-38.88,20.94,-72.27,2022-12-06 11:42:08
-0.06,0.94,0.26,-38.88,20.94,-72.27,2022-12-06 11:42:08
-0.06,0.94,0.26,-43.46,20.75,-69.4,2022-12-06 11:42:08
-0.03,0.64,0.13,-35.46,18.13,-69.95,2022-12-06 11:42:08
-0.01,0.54,0.12,-35.46,18.13,-69.95,2022-12-06 11:42:08
-0.01,0.54,0.12,-14.4,12.21,-58.84,2022-12-06 11:42:08
0.03,0.25,0.1,-0.24,8.18,-49.56,2022-12-06 11:42:08
0.04,0.17,0.11,-0.24,8.18,-49.56,2022-12-06 11:42:08
0.04,0.17,0.11,10.93,5.62,-38.39,2022-12-06 11:42:08
0.09,0.13,0.11,16.91,4.82,-25.7,2022-12-06 11:42:09
0.1,0.04,0.09,16.91,4.82,-25.7,2022-12-06 11:42:09
0.1,0.04,0.09,20.39,2.93,-10.8,2022-12-06 11:42:09
0.12,-0.06,0.09,19.23,2.2,-7.87,2022-12-06 11:42:09
0.12,-0.08,0.08,19.23,2.2,-7.87,2022-12-06 11:42:09
0.12,-0.08,0.08,6.29,1.34,6.41,2022-12-06 11:42:09
0.13,-0.04,0.08,0.49,0.85,13.12,2022-12-06 11:42:09
0.13,-0.04,0.08,0.49,0.85,13.12,2022-12-06 11:42:09
0.13,-0.04,0.08,0.49,0.85,13.12,2022-12-06 11:42:09
0.09,0.15,0.08,-15.01,-1.34,34,2022-12-06 11:42:09
0.09,0.15,0.08,-15.01,-1.34,34,2022-12-06 11:42:09
0.09,0.15,0.08,-15.01,-1.34,34,2022-12-06 11:42:09
0.05,0.69,0.08,-17.15,-7.45,52.92,2022-12-06 11:42:09
0.05,0.69,0.08,-17.15,-7.45,52.92,2022-12-06 11:42:09
0.05,0.69,0.08,-6.47,-10.13,57.13,2022-12-06 11:42:09
0.07,0.79,0.15,2.14,-12.57,61.77,2022-12-06 11:42:09
0.07,0.94,0.2,7.39,-13.12,63.6,2022-12-06 11:42:09
0.06,1,0.23,7.39,-13.12,63.6,2022-12-06 11:42:09
0.06,1,0.23,21.91,-14.1,65.86,2022-12-06 11:42:09
0.01,1.2,0.27,37.23,-16.6,61.52,2022-12-06 11:42:09
-0.01,1.44,0.31,37.23,-16.6,61.52,2022-12-06 11:42:09
-0.01,1.44,0.31,41.2,-16.48,56.7,2022-12-06 11:42:09
0.04,1.73,0.42,39.18,-15.56,40.16,2022-12-06 11:42:09
0.06,1.81,0.47,39.18,-15.56,40.16,2022-12-06 11:42:09
0.06,1.81,0.47,17.46,-9.09,5.68,2022-12-06 11:42:09
0.17,1.89,0.54,14.1,-4.52,1.53,2022-12-06 11:42:09
0.16,1.97,0.56,14.1,-4.52,1.53,2022-12-06 11:42:09
0.16,1.97,0.56,12.82,-4.15,10.01,2022-12-06 11:42:09
0.15,2.06,0.56,16.54,-2.69,6.84,2022-12-06 11:42:09
0.15,2.06,0.56,16.54,-2.69,6.84,2022-12-06 11:42:09
0.15,2.06,0.56,16.54,-2.69,6.84,2022-12-06 11:42:09
0.08,1.88,0.44,11.23,9.52,-36.62,2022-12-06 11:42:09
0.08,1.88,0.44,11.23,9.52,-36.62,2022-12-06 11:42:09
0.08,1.88,0.44,-15.99,15.44,-58.47,2022-12-06 11:42:09
0.06,1.5,0.38,-24.41,17.21,-62.62,2022-12-06 11:42:09
0.06,1.2,0.36,-24.41,17.21,-62.62,2022-12-06 11:42:09
0.06,1.2,0.36,-45.65,20.57,-60.91,2022-12-06 11:42:09
0.07,0.93,0.23,-51.33,22.64,-54.63,2022-12-06 11:42:09
0.07,0.9,0.19,-51.33,22.64,-54.63,2022-12-06 11:42:09
0.07,0.9,0.19,-42.66,21.24,-52.37,2022-12-06 11:42:09
0.05,0.8,0.14,-33.08,17.15,-50.05,2022-12-06 11:42:09
0.04,0.69,0.12,-33.08,17.15,-50.05,2022-12-06 11:42:09
0.04,0.69,0.12,-18.49,13.98,-48.46,2022-12-06 11:42:09
0.05,0.37,0.11,-15.44,12.82,-44.74,2022-12-06 11:42:09
0.06,0.29,0.11,-15.44,12.82,-44.74,2022-12-06 11:42:09
0.06,0.29,0.11,-4.52,10.56,-28.5,2022-12-06 11:42:09
0.1,0.1,0.1,3.91,8.67,-15.93,2022-12-06 11:42:09
0.09,0.06,0.09,3.91,8.67,-15.93,2022-12-06 11:42:09
0.09,0.06,0.09,12.02,6.77,-4.09,2022-12-06 11:42:09
0.07,0.13,0.04,13.18,4.09,5.31,2022-12-06 11:42:09
0.07,0.13,0.04,15.69,2.32,10.13,2022-12-06 11:42:09
0.12,0.09,0.07,15.69,2.32,10.13,2022-12-06 11:42:09
0.12,0.09,0.07,12.94,0,18.31,2022-12-06 11:42:09
0.11,0.06,0.11,10.68,-0.67,23.56,2022-12-06 11:42:09
0.11,0.06,0.11,10.68,-0.67,23.56,2022-12-06 11:42:09
0.11,0.06,0.11,1.89,-2.44,41.87,2022-12-06 11:42:09
0.07,0.18,0.12,0.31,-2.2,55.85,2022-12-06 11:42:09
0.04,0.32,0.09,0.31,-2.2,55.85,2022-12-06 11:42:09
0.04,0.32,0.09,-4.94,-4.64,66.89,2022-12-06 11:42:09
-0.02,0.77,0.06,4.88,-6.47,66.71,2022-12-06 11:42:09
-0.02,0.77,0.06,4.88,-6.47,66.71,2022-12-06 11:42:09
-0.02,0.77,0.06,4.88,-6.47,66.71,2022-12-06 11:42:09
0,1.1,0.2,16.36,-14.47,64.7,2022-12-06 11:42:09
0,1.1,0.2,16.36,-14.47,64.7,2022-12-06 11:42:09
0,1.1,0.2,16.36,-14.47,64.7,2022-12-06 11:42:09
0.04,1.43,0.27,21.97,-16.66,61.04,2022-12-06 11:42:09
0.04,1.43,0.27,21.97,-16.66,61.04,2022-12-06 11:42:09
0.04,1.43,0.27,21.97,-16.66,61.04,2022-12-06 11:42:09
0.03,1.76,0.49,68.6,-18.01,33.33,2022-12-06 11:42:09
0.03,1.76,0.49,68.6,-18.01,33.33,2022-12-06 11:42:09
0.03,1.76,0.49,52.06,-15.32,6.9,2022-12-06 11:42:09
0.13,1.77,0.64,42.97,-12.45,5.49,2022-12-06 11:42:09
0.13,1.77,0.64,42.97,-12.45,5.49,2022-12-06 11:42:09
0.13,1.77,0.64,42.97,-12.45,5.49,2022-12-06 11:42:09
0.1,2.02,0.69,27.65,-8.3,10.25,2022-12-06 11:42:09
0.1,2.02,0.69,27.65,-8.3,10.25,2022-12-06 11:42:09
0.1,2.02,0.69,-1.28,2.99,-21.91,2022-12-06 11:42:09
0.03,1.78,0.66,-26.25,11.41,-39,2022-12-06 11:42:09
0.04,1.74,0.62,-46.02,18.62,-50.72,2022-12-06 11:42:09
0.04,1.64,0.49,-46.02,18.62,-50.72,2022-12-06 11:42:09
0.04,1.64,0.49,-55.66,21.85,-59.2,2022-12-06 11:42:09
0.02,1.52,0.39,-58.17,23.44,-66.47,2022-12-06 11:42:09
0,1.35,0.3,-58.17,23.44,-66.47,2022-12-06 11:42:10
0,1.35,0.3,-58.41,22.83,-70.92,2022-12-06 11:42:10
-0.01,1.18,0.24,-51.57,21.3,-72.51,2022-12-06 11:42:10
-0.01,1.18,0.24,-51.57,21.3,-72.51,2022-12-06 11:42:10
0.01,0.78,0.17,-35.03,16.97,-66.35,2022-12-06 11:42:10
0.02,0.73,0.16,-35.03,16.97,-66.35,2022-12-06 11:42:10
0.02,0.73,0.16,-20.45,15.08,-64.76,2022-12-06 11:42:10
0.04,0.57,0.13,-8.18,13,-61.22,2022-12-06 11:42:10
0.04,0.37,0.08,-3.85,12.51,-57.74,2022-12-06 11:42:10
0.05,0.23,0.06,-3.85,12.51,-57.74,2022-12-06 11:42:10
0.05,0.23,0.06,3.42,11.11,-47.91,2022-12-06 11:42:10
0.1,-0.2,0.06,8.18,9.83,-33.08,2022-12-06 11:42:10
0.12,-0.25,0.05,8.18,9.83,-33.08,2022-12-06 11:42:10
0.12,-0.25,0.05,2.44,5.86,-7.26,2022-12-06 11:42:10
0.1,-0.09,-0.02,-0.98,4.52,0.61,2022-12-06 11:42:10
0.11,-0.04,-0.03,-0.98,4.52,0.61,2022-12-06 11:42:10
0.11,-0.04,-0.03,8.85,-1.04,3.17,2022-12-06 11:42:10
0.16,-0.08,0,12.88,-5.25,12.39,2022-12-06 11:42:10
0.16,-0.1,0.03,12.88,-5.25,12.39,2022-12-06 11:42:10
0.16,-0.1,0.03,12.02,-8.91,25.15,2022-12-06 11:42:10
0.14,0.06,0.11,6.96,-11.11,40.28,2022-12-06 11:42:10
0.14,0.06,0.11,6.96,-11.11,40.28,2022-12-06 11:42:10
0.14,0.06,0.11,6.96,-11.11,40.28,2022-12-06 11:42:10
0.04,0.55,0.12,9.28,-12.63,54.57,2022-12-06 11:42:10
0.04,0.55,0.12,9.28,-12.63,54.57,2022-12-06 11:42:10
0.04,0.55,0.12,4.15,-15.26,61.4,2022-12-06 11:42:10
0.03,0.79,0.2,2.5,-15.87,63.6,2022-12-06 11:42:10
0.03,0.79,0.2,2.5,-15.87,63.6,2022-12-06 11:42:10
0.03,0.79,0.2,2.5,-15.87,63.6,2022-12-06 11:42:10
0.01,1.18,0.27,-0.49,-18.37,69.09,2022-12-06 11:42:10
0.01,1.18,0.27,-0.49,-18.37,69.09,2022-12-06 11:42:10
0.01,1.18,0.27,22.03,-20.39,60.97,2022-12-06 11:42:10
0,1.72,0.4,30.52,-21.67,49.01,2022-12-06 11:42:10
0.01,1.8,0.45,30.52,-21.67,49.01,2022-12-06 11:42:10
0.01,1.8,0.45,27.89,-17.58,16.85,2022-12-06 11:42:10
0.09,2,0.6,23.25,-10.68,-10.62,2022-12-06 11:42:10
0.18,2,0.67,23.25,-10.68,-10.62,2022-12-06 11:42:10
0.18,2,0.67,19.47,-4.33,-8.3,2022-12-06 11:42:10
0.16,2.16,0.73,20.57,-3.78,8.48,2022-12-06 11:42:10
0.15,2.11,0.75,20.57,-3.78,8.48,2022-12-06 11:42:10
0.15,2.11,0.75,19.1,2.93,-10.07,2022-12-06 11:42:10
0.1,1.92,0.74,-7.2,13.92,-26,2022-12-06 11:42:10
0.08,1.86,0.7,-7.2,13.92,-26,2022-12-06 11:42:10
0.08,1.86,0.7,-24.78,22.09,-42.85,2022-12-06 11:42:10
0.02,1.51,0.49,-33.63,24.96,-50.05,2022-12-06 11:42:10
0.02,1.51,0.49,-33.63,24.96,-50.05,2022-12-06 11:42:10
0.02,1.51,0.49,-33.63,24.96,-50.05,2022-12-06 11:42:10
0.01,1.16,0.25,-59.08,30.58,-66.59,2022-12-06 11:42:10
0.01,1.16,0.25,-59.08,30.58,-66.59,2022-12-06 11:42:10
0.01,1.16,0.25,-55.54,27.16,-67.57,2022-12-06 11:42:10
0.03,0.76,0.13,-41.69,25.39,-65.19,2022-12-06 11:42:10
0.05,0.64,0.1,-21.91,22.03,-58.47,2022-12-06 11:42:10
0.06,0.49,0.03,-21.91,22.03,-58.47,2022-12-06 11:42:10
0.06,0.49,0.03,-10.01,18.07,-51.15,2022-12-06 11:42:10
0.08,0.27,-0.04,0.18,16.17,-46.2,2022-12-06 11:42:10
0.1,0.15,-0.05,0.18,16.17,-46.2,2022-12-06 11:42:10
0.1,0.15,-0.05,4.76,13.18,-38.94,2022-12-06 11:42:10
0.16,-0.24,-0.04,5.74,10.93,-23.86,2022-12-06 11:42:10
0.17,-0.24,-0.03,5.74,10.93,-23.86,2022-12-06 11:42:10
0.17,-0.24,-0.03,-6.16,6.77,-3.36,2022-12-06 11:42:10
0.15,-0.09,-0.04,-2.62,4.82,-0.12,2022-12-06 11:42:10
0.15,-0.09,-0.04,-2.62,4.82,-0.12,2022-12-06 11:42:10
0.15,-0.09,-0.04,-2.62,4.82,-0.12,2022-12-06 11:42:10
0.12,0,-0.01,12.94,-2.62,18.49,2022-12-06 11:42:10
0.12,0,-0.01,12.94,-2.62,18.49,2022-12-06 11:42:10
0.12,0,-0.01,12.94,-2.62,18.49,2022-12-06 11:42:10
0.12,0.17,0.06,9.22,-9.28,38.02,2022-12-06 11:42:10
0.12,0.17,0.06,9.22,-9.28,38.02,2022-12-06 11:42:10
0.12,0.17,0.06,9.22,-9.28,38.02,2022-12-06 11:42:10
0.02,0.63,0.12,8.79,-14.04,61.89,2022-12-06 11:42:10
0.02,0.63,0.12,8.79,-14.04,61.89,2022-12-06 11:42:10
0.02,0.63,0.12,10.93,-15.56,66.83,2022-12-06 11:42:10
0,0.91,0.15,17.58,-16.66,65.67,2022-12-06 11:42:10
0,0.91,0.17,17.58,-16.66,65.67,2022-12-06 11:42:10
0,0.91,0.17,13.49,-20.32,65,2022-12-06 11:42:10
0.04,1.01,0.27,13.12,-20.63,66.28,2022-12-06 11:42:10
0.01,1.34,0.3,13.12,-20.63,66.28,2022-12-06 11:42:10
0.01,1.34,0.3,20.32,-21.85,64.03,2022-12-06 11:42:10
-0.01,1.77,0.32,40.65,-21.55,49.74,2022-12-06 11:42:10
0,1.81,0.34,40.65,-21.55,49.74,2022-12-06 11:42:10
0,1.81,0.34,54.57,-21.48,21.48,2022-12-06 11:42:10
0.09,1.8,0.57,51.94,-21.12,18.49,2022-12-06 11:42:10
0.09,1.8,0.57,51.27,-17.94,23.38,2022-12-06 11:42:11
0.12,1.87,0.68,51.27,-17.94,23.38,2022-12-06 11:42:11
0.12,1.87,0.68,54.81,-16.54,23.07,2022-12-06 11:42:11
0.08,1.95,0.8,49.68,-12.7,12.39,2022-12-06 11:42:11
0.07,1.92,0.83,49.68,-12.7,12.39,2022-12-06 11:42:11
0.07,1.92,0.83,30.21,-4.09,-5.19,2022-12-06 11:42:11
0.03,1.74,0.87,14.59,0.43,-30.03,2022-12-06 11:42:11
0.03,1.74,0.87,14.59,0.43,-30.03,2022-12-06 11:42:11
0.03,1.74,0.87,-41.87,20.57,-40.83,2022-12-06 11:42:11
0.03,1.57,0.7,-48.03,24.48,-48.4,2022-12-06 11:42:11
0.02,1.5,0.64,-48.03,24.48,-48.4,2022-12-06 11:42:11
0.02,1.5,0.64,-58.17,30.03,-51.7,2022-12-06 11:42:11
0,1.25,0.37,-52.86,30.94,-55.97,2022-12-06 11:42:11
0,1.16,0.31,-52.86,30.94,-55.97,2022-12-06 11:42:11
0,1.16,0.31,-44.8,30.09,-57.92,2022-12-06 11:42:11
-0.01,1.03,0.23,-34.36,28.5,-58.47,2022-12-06 11:42:11
0,0.85,0.18,-34.36,28.5,-58.47,2022-12-06 11:42:11
0,0.85,0.18,-12.51,26.37,-57.25,2022-12-06 11:42:11
0.06,0.56,0.14,-1.95,24.96,-50.84,2022-12-06 11:42:11
0.05,0.41,0.09,-1.95,24.96,-50.84,2022-12-06 11:42:11
0.05,0.41,0.09,5.49,22.83,-42.54,2022-12-06 11:42:11
0.06,0.17,0.02,7.81,20.26,-34.48,2022-12-06 11:42:11
0.08,0.12,0,7.81,20.26,-34.48,2022-12-06 11:42:11
0.08,0.12,0,2.99,15.99,-22.28,2022-12-06 11:42:11
0.14,0,-0.03,-2.87,14.34,-18.86,2022-12-06 11:42:11
0.16,-0.02,-0.05,-9.28,10.8,-10.86,2022-12-06 11:42:11
0.15,-0.05,-0.07,-9.28,10.8,-10.86,2022-12-06 11:42:11
0.15,-0.05,-0.07,-14.1,7.02,-1.83,2022-12-06 11:42:11
0.14,0.01,-0.09,-15.08,1.16,8.61,2022-12-06 11:42:11
0.13,0.06,-0.09,-15.56,-2.93,18.37,2022-12-06 11:42:11
0.13,0.14,-0.1,-15.56,-2.93,18.37,2022-12-06 11:42:11
0.13,0.14,-0.1,-14.1,-7.32,27.89,2022-12-06 11:42:11
0.1,0.28,-0.08,-8.79,-11.9,36.44,2022-12-06 11:42:11
0.09,0.49,-0.04,-8.79,-11.9,36.44,2022-12-06 11:42:11
