-0.03,2.2,0.35,-27.28,27.59,-81.18,2022-12-06 11:39:08
-0.14,1.48,0.05,-32.71,26.25,-88.01,2022-12-06 11:39:08
-0.14,1.48,0.05,-32.71,26.25,-88.01,2022-12-06 11:39:08
-0.14,1.48,0.05,-32.71,26.25,-88.01,2022-12-06 11:39:08
-0.11,1.26,0.02,-57.98,18.74,-116.88,2022-12-06 11:39:08
-0.11,1.26,0.02,-57.98,18.74,-116.88,2022-12-06 11:39:08
-0.11,1.26,0.02,-70.43,9.83,-139.28,2022-12-06 11:39:08
-0.05,1,-0.09,-68.73,5.43,-141.54,2022-12-06 11:39:08
-0.05,1,-0.09,-57.74,-4.82,-140.93,2022-12-06 11:39:08
-0.05,1,-0.09,-57.74,-4.82,-140.93,2022-12-06 11:39:08
-0.01,0.87,-0.03,-33.51,-15.32,-136.96,2022-12-06 11:39:08
0.01,0.83,0,-33.51,-15.32,-136.96,2022-12-06 11:39:08
0.01,0.83,0,11.11,-23.38,-124.21,2022-12-06 11:39:08
0.08,0.62,0.09,27.89,-20.87,-111.63,2022-12-06 11:39:08
0.11,0.56,0.1,27.89,-20.87,-111.63,2022-12-06 11:39:08
0.11,0.56,0.1,38.57,-18.86,-100.4,2022-12-06 11:39:08
0.18,0.43,0.11,36.93,-17.33,-94.91,2022-12-06 11:39:08
0.18,0.43,0.11,36.93,-17.33,-94.91,2022-12-06 11:39:08
0.18,0.43,0.11,19.23,-8.36,-83.56,2022-12-06 11:39:08
0.25,0.27,0.15,-4.7,-1.71,-70.43,2022-12-06 11:39:08
0.29,0.25,0.15,-4.7,-1.71,-70.43,2022-12-06 11:39:08
0.29,0.25,0.15,-39.79,5,-58.65,2022-12-06 11:39:08
0.37,0.2,0.09,-45.78,5.55,-51.88,2022-12-06 11:39:08
0.37,0.2,0.09,-45.78,5.55,-51.88,2022-12-06 11:39:08
0.37,0.2,0.09,-52,2.75,-29.66,2022-12-06 11:39:08
0.35,0.15,0.1,-42.42,0.18,-11.96,2022-12-06 11:39:08
0.35,0.11,0.11,-23.62,-2.38,8.91,2022-12-06 11:39:08
0.33,0.02,0.11,-23.62,-2.38,8.91,2022-12-06 11:39:08
0.33,0.02,0.11,-6.41,-4.09,32.41,2022-12-06 11:39:08
0.29,-0.03,0.13,10.13,-3.66,56.52,2022-12-06 11:39:08
0.29,-0.03,0.13,10.13,-3.66,56.52,2022-12-06 11:39:08
0.18,-0.07,0.15,20.08,-1.65,83.25,2022-12-06 11:39:08
0.14,-0.05,0.15,20.08,-1.65,83.25,2022-12-06 11:39:08
0.14,-0.05,0.15,26.37,1.4,121.64,2022-12-06 11:39:08
0.01,0.19,0.13,24.41,2.56,140.93,2022-12-06 11:39:08
0.01,0.19,0.13,24.41,2.56,140.93,2022-12-06 11:39:08
-0.05,0.54,0.12,34.73,3.66,148.8,2022-12-06 11:39:08
-0.06,0.59,0.12,41.02,-1.04,156.86,2022-12-06 11:39:08
-0.09,0.76,0.14,41.02,-1.04,156.86,2022-12-06 11:39:08
-0.09,0.76,0.14,38.15,-8.42,167.66,2022-12-06 11:39:08
-0.16,1.3,0.34,31.8,-10.31,170.78,2022-12-06 11:39:08
-0.16,1.3,0.34,31.8,-10.31,170.78,2022-12-06 11:39:08
-0.16,1.3,0.34,30.52,-6.1,161.13,2022-12-06 11:39:08
-0.17,1.81,0.49,32.84,-3.42,152.47,2022-12-06 11:39:08
-0.17,1.81,0.49,32.84,-3.42,152.47,2022-12-06 11:39:08
-0.17,1.81,0.49,36.99,6.65,124.88,2022-12-06 11:39:08
-0.15,1.83,0.38,29.3,10.93,109.31,2022-12-06 11:39:08
-0.07,1.95,0.26,29.3,10.93,109.31,2022-12-06 11:39:08
-0.07,1.95,0.26,14.95,6.77,68.54,2022-12-06 11:39:08
0.07,2.34,0.37,16.42,5.31,45.41,2022-12-06 11:39:08
0.07,2.34,0.37,16.42,5.31,45.41,2022-12-06 11:39:08
0.07,2.34,0.37,16.42,5.31,45.41,2022-12-06 11:39:08
-0.04,2.08,0.41,5,11.35,-18.31,2022-12-06 11:39:08
-0.04,2.08,0.41,5,11.35,-18.31,2022-12-06 11:39:08
-0.04,2.08,0.41,5,11.35,-18.31,2022-12-06 11:39:08
0.04,1.93,0.04,-42.11,26.67,-73.3,2022-12-06 11:39:08
0.04,1.93,0.04,-42.11,26.67,-73.3,2022-12-06 11:39:08
0.04,1.93,0.04,-40.1,15.32,-100.04,2022-12-06 11:39:08
-0.11,1.4,-0.02,-47.67,13.98,-112.73,2022-12-06 11:39:08
-0.11,1.4,-0.02,-47.67,13.98,-112.73,2022-12-06 11:39:08
-0.11,1.4,-0.02,-75.81,10.07,-130.55,2022-12-06 11:39:08
0,1.14,-0.13,-77.64,6.53,-134.34,2022-12-06 11:39:08
0,1.14,-0.13,-77.64,6.53,-134.34,2022-12-06 11:39:08
0,1.14,-0.13,-56.76,-8.3,-140.56,2022-12-06 11:39:08
0.03,0.92,-0.08,-25.82,-19.84,-136.66,2022-12-06 11:39:08
0.03,0.85,-0.04,-25.82,-19.84,-136.66,2022-12-06 11:39:08
0.03,0.85,-0.04,8.85,-25.63,-130.25,2022-12-06 11:39:08
0.04,0.56,0.07,24.11,-26.67,-124.15,2022-12-06 11:39:08
0.04,0.56,0.07,24.11,-26.67,-124.15,2022-12-06 11:39:08
0.04,0.56,0.07,43.33,-22.46,-96.56,2022-12-06 11:39:08
0.17,0.23,0.1,43.27,-16.66,-91.49,2022-12-06 11:39:08
0.17,0.23,0.1,43.27,-16.66,-91.49,2022-12-06 11:39:08
0.17,0.23,0.1,26.79,-9.7,-74.4,2022-12-06 11:39:08
0.26,0.04,0.13,17.88,-7.93,-66.89,2022-12-06 11:39:08
0.26,0.04,0.13,17.88,-7.93,-66.89,2022-12-06 11:39:08
0.26,0.04,0.13,-7.51,-2.56,-42.79,2022-12-06 11:39:08
0.33,-0.09,0.16,-15.44,-0.79,-32.84,2022-12-06 11:39:08
0.33,-0.09,0.16,-15.44,-0.79,-32.84,2022-12-06 11:39:08
0.33,-0.09,0.16,-30.64,2.14,1.1,2022-12-06 11:39:09
0.29,-0.08,0.13,-33.08,2.2,26.25,2022-12-06 11:39:09
0.27,-0.07,0.12,-33.08,2.2,26.25,2022-12-06 11:39:09
0.27,-0.07,0.12,-23.19,2.26,63.29,2022-12-06 11:39:09
0.18,-0.02,0.1,-12.45,1.71,88.75,2022-12-06 11:39:09
0.14,0.1,0.06,-12.45,1.71,88.75,2022-12-06 11:39:09
0.14,0.1,0.06,-2.62,0.67,112.67,2022-12-06 11:39:09
0.05,0.41,0.09,5.25,0.43,121.83,2022-12-06 11:39:09
0.05,0.41,0.09,5.25,0.43,121.83,2022-12-06 11:39:09
0.05,0.41,0.09,39.43,-2.14,140.5,2022-12-06 11:39:09
-0.08,0.66,0.16,47.18,-4.58,153.26,2022-12-06 11:39:09
-0.12,0.77,0.18,47.18,-4.58,153.26,2022-12-06 11:39:09
-0.12,0.77,0.18,34.48,-5.86,165.65,2022-12-06 11:39:09
-0.15,1.42,0.26,27.47,-3.85,159.3,2022-12-06 11:39:09
-0.15,1.52,0.29,27.47,-3.85,159.3,2022-12-06 11:39:09
-0.15,1.52,0.29,29.24,-1.95,143.98,2022-12-06 11:39:09
-0.15,1.65,0.47,29.05,-0.37,136.17,2022-12-06 11:39:09
-0.15,1.65,0.47,29.05,-0.37,136.17,2022-12-06 11:39:09
-0.15,1.65,0.47,20.32,7.93,115.17,2022-12-06 11:39:09
-0.05,2.04,0.32,16.17,10.07,98.33,2022-12-06 11:39:09
-0.05,2.04,0.32,16.17,10.07,98.33,2022-12-06 11:39:09
-0.05,2.04,0.32,29.85,6.35,46.75,2022-12-06 11:39:09
0.09,2.47,0.34,38.15,5.8,24.41,2022-12-06 11:39:09
0.02,2.29,0.4,38.15,5.8,24.41,2022-12-06 11:39:09
0.02,2.29,0.4,19.84,14.04,-23.5,2022-12-06 11:39:09
-0.05,2.03,0.38,-10.5,24.05,-47.24,2022-12-06 11:39:09
0,1.93,0.19,-10.5,24.05,-47.24,2022-12-06 11:39:09
0,1.93,0.19,-19.78,25.88,-71.35,2022-12-06 11:39:09
-0.06,1.62,0.03,-25.15,19.35,-91.43,2022-12-06 11:39:09
-0.09,1.55,0.01,-25.15,19.35,-91.43,2022-12-06 11:39:09
-0.09,1.55,0.01,-52.37,14.95,-115.42,2022-12-06 11:39:09
-0.1,1.38,-0.01,-62.19,13.55,-121.95,2022-12-06 11:39:09
-0.08,1.36,-0.04,-62.19,13.55,-121.95,2022-12-06 11:39:09
-0.08,1.36,-0.04,-76.05,5.07,-136.35,2022-12-06 11:39:09
0.01,1.29,-0.14,-55.18,-5.68,-143.19,2022-12-06 11:39:09
0.02,1.21,-0.14,-55.18,-5.68,-143.19,2022-12-06 11:39:09
0.02,1.21,-0.14,-14.95,-20.26,-142.15,2022-12-06 11:39:09
-0.06,1.04,0.03,49.19,-28.2,-142.09,2022-12-06 11:39:09
-0.08,0.76,0.03,49.19,-28.2,-142.09,2022-12-06 11:39:09
-0.08,0.76,0.03,46.63,-22.03,-134.89,2022-12-06 11:39:09
0.1,0.45,0.21,38.88,-16.36,-128.78,2022-12-06 11:39:09
0.1,0.45,0.21,38.88,-16.36,-128.78,2022-12-06 11:39:09
0.1,0.45,0.21,38.88,-16.36,-128.78,2022-12-06 11:39:09
0.19,0.28,0.2,14.65,-2.38,-124.57,2022-12-06 11:39:09
0.19,0.28,0.2,14.65,-2.38,-124.57,2022-12-06 11:39:09
0.19,0.28,0.2,-25.88,6.1,-103.45,2022-12-06 11:39:09
0.33,0.17,0.2,-41.44,10.86,-90.7,2022-12-06 11:39:09
0.36,0.14,0.19,-50.29,13.43,-75.44,2022-12-06 11:39:09
0.39,0.09,0.16,-50.29,13.43,-75.44,2022-12-06 11:39:09
0.39,0.09,0.16,-53.71,14.28,-66.53,2022-12-06 11:39:09
0.42,-0.03,0.14,-57.25,14.53,-45.53,2022-12-06 11:39:09
0.42,-0.03,0.14,-57.25,14.53,-45.53,2022-12-06 11:39:09
0.42,-0.03,0.14,-50.96,15.01,-11.41,2022-12-06 11:39:09
0.41,-0.21,0.08,-47.73,14.59,1.1,2022-12-06 11:39:09
0.41,-0.21,0.08,-47.73,14.59,1.1,2022-12-06 11:39:09
0.41,-0.21,0.08,-44.13,13.49,44.8,2022-12-06 11:39:09
0.32,-0.08,0.01,-35.64,12.94,71.9,2022-12-06 11:39:09
0.29,-0.06,-0.01,-32.1,13.06,95.7,2022-12-06 11:39:09
0.25,-0.04,-0.02,-32.1,13.06,95.7,2022-12-06 11:39:09
0.25,-0.04,-0.02,-21.97,13.37,107.48,2022-12-06 11:39:09
0.1,0.01,-0.04,-11.41,13.85,131.53,2022-12-06 11:39:09
0.04,0.03,-0.04,-11.41,13.85,131.53,2022-12-06 11:39:09
0.04,0.03,-0.04,8.91,13.31,167.48,2022-12-06 11:39:09
-0.17,0.23,-0.01,17.15,10.8,187.32,2022-12-06 11:39:09
-0.17,0.23,-0.01,17.15,10.8,187.32,2022-12-06 11:39:09
-0.31,0.76,0.02,27.71,9.64,196.04,2022-12-06 11:39:09
-0.32,0.95,-0.01,27.71,9.64,196.04,2022-12-06 11:39:09
-0.32,0.95,-0.01,33.69,5.92,198.97,2022-12-06 11:39:09
-0.26,1.62,0.02,38.33,0.43,193.6,2022-12-06 11:39:09
-0.22,1.8,0.01,38.33,0.43,193.6,2022-12-06 11:39:09
-0.22,1.8,0.01,32.59,-8,162.72,2022-12-06 11:39:09
-0.02,2.66,0.31,32.23,-11.84,131.41,2022-12-06 11:39:09
0,2.72,0.38,32.23,-11.84,131.41,2022-12-06 11:39:09
0,2.72,0.38,53.28,-7.93,87.71,2022-12-06 11:39:09
0.07,2.68,0.35,48.46,1.22,52.43,2022-12-06 11:39:09
0.13,2.74,0.24,18.86,10.93,8.48,2022-12-06 11:39:09
0.17,2.75,0.15,18.86,10.93,8.48,2022-12-06 11:39:09
0.17,2.75,0.15,0.49,15.44,-45.72,2022-12-06 11:39:09
0.03,2.22,0.18,-21.36,19.04,-78.49,2022-12-06 11:39:09
0,2.04,0.16,-21.36,19.04,-78.49,2022-12-06 11:39:09
0,2.04,0.16,-42.72,23.93,-98.21,2022-12-06 11:39:09
-0.02,1.64,-0.02,-49.99,24.29,-104.43,2022-12-06 11:39:09
-0.02,1.64,-0.02,-51.7,13.85,-124.39,2022-12-06 11:39:10
-0.04,1.33,-0.14,-51.7,13.85,-124.39,2022-12-06 11:39:10
-0.04,1.33,-0.14,-49.44,3.05,-135.31,2022-12-06 11:39:10
-0.05,1.19,-0.13,-34.91,-5.92,-142.94,2022-12-06 11:39:10
-0.05,1.19,-0.13,-34.91,-5.92,-142.94,2022-12-06 11:39:10
-0.05,0.9,-0.09,-13.37,-15.2,-145.57,2022-12-06 11:39:10
-0.04,0.81,-0.07,14.4,-19.59,-142.27,2022-12-06 11:39:10
-0.04,0.56,-0.01,14.4,-19.59,-142.27,2022-12-06 11:39:10
-0.04,0.56,-0.01,29.05,-19.29,-131.35,2022-12-06 11:39:10
0,0.26,0.04,31.86,-15.2,-116.76,2022-12-06 11:39:10
0.04,0.2,0.06,31.86,-15.2,-116.76,2022-12-06 11:39:10
0.04,0.2,0.06,26.25,-11.17,-101.07,2022-12-06 11:39:10
0.16,-0.01,0.07,24.48,-8.91,-95.03,2022-12-06 11:39:10
0.16,-0.01,0.07,24.48,-8.91,-95.03,2022-12-06 11:39:10
0.16,-0.01,0.07,24.48,-8.91,-95.03,2022-12-06 11:39:10
0.29,-0.35,0.11,-0.31,0.55,-43.15,2022-12-06 11:39:10
0.29,-0.35,0.11,-0.31,0.55,-43.15,2022-12-06 11:39:10
0.29,-0.35,0.11,-26.12,6.47,1.46,2022-12-06 11:39:10
0.27,-0.4,0.13,-32.96,8.06,18.98,2022-12-06 11:39:10
0.27,-0.4,0.13,-32.96,8.06,18.98,2022-12-06 11:39:10
0.27,-0.4,0.13,-32.96,8.06,18.98,2022-12-06 11:39:10
0.09,0.12,0.03,-45.1,10.31,90.94,2022-12-06 11:39:10
0.09,0.12,0.03,-45.1,10.31,90.94,2022-12-06 11:39:10
0.09,0.12,0.03,-36.87,14.77,119.69,2022-12-06 11:39:10
-0.04,0.53,-0.08,-12.63,14.04,125.79,2022-12-06 11:39:10
-0.04,0.59,-0.07,-12.63,14.04,125.79,2022-12-06 11:39:10
-0.04,0.59,-0.07,31.25,7.14,133.91,2022-12-06 11:39:10
0.02,0.94,-0.16,36.13,2.69,133.54,2022-12-06 11:39:10
0.02,1.03,-0.13,36.13,2.69,133.54,2022-12-06 11:39:10
0.02,1.03,-0.13,63.29,-9.03,131.1,2022-12-06 11:39:10
0.04,1.4,0.21,84.96,-10.01,124.08,2022-12-06 11:39:10
0.01,1.51,0.34,84.96,-10.01,124.08,2022-12-06 11:39:10
0.01,1.51,0.34,79.65,-5.25,122.19,2022-12-06 11:39:10
0.05,1.9,0.23,74.1,-2.56,116.39,2022-12-06 11:39:10
0.05,1.9,0.23,74.1,-2.56,116.39,2022-12-06 11:39:10
0.05,1.9,0.23,47.91,-1.77,57.86,2022-12-06 11:39:10
0.11,2.26,0.27,13.18,1.83,37.96,2022-12-06 11:39:10
0.11,2.29,0.31,-30.46,12.45,-2.81,2022-12-06 11:39:10
0.14,2.26,0.26,-30.46,12.45,-2.81,2022-12-06 11:39:10
0.14,2.26,0.26,-67.14,22.52,-29.48,2022-12-06 11:39:10
0.23,2.24,0.05,-74.28,24.29,-40.16,2022-12-06 11:39:10
0.23,2.24,0.05,-61.83,21.18,-65.49,2022-12-06 11:39:10
0.17,2.05,-0.06,-61.83,21.18,-65.49,2022-12-06 11:39:10
0.17,2.05,-0.06,-43.21,11.9,-86.61,2022-12-06 11:39:10
0.08,1.64,-0.16,-37.23,7.2,-95.09,2022-12-06 11:39:10
0.08,1.64,-0.16,-27.95,-0.85,-108.95,2022-12-06 11:39:10
0.05,1.42,-0.19,-27.95,-0.85,-108.95,2022-12-06 11:39:10
0.05,1.42,-0.19,-14.34,-9.28,-120.3,2022-12-06 11:39:10
0.03,1.25,-0.15,16.36,-20.75,-129.39,2022-12-06 11:39:10
0.01,0.88,-0.04,16.36,-20.75,-129.39,2022-12-06 11:39:10
0.01,0.88,-0.04,29.79,-23.32,-130.49,2022-12-06 11:39:10
-0.02,0.64,0.03,49.38,-24.29,-124.51,2022-12-06 11:39:10
0,0.53,0.05,43.09,-18.68,-115.48,2022-12-06 11:39:10
0.07,0.36,0.1,43.09,-18.68,-115.48,2022-12-06 11:39:10
0.07,0.36,0.1,29.72,-12.15,-105.96,2022-12-06 11:39:10
0.13,0.24,0.13,16.36,-6.53,-95.34,2022-12-06 11:39:10
0.18,0.17,0.15,16.36,-6.53,-95.34,2022-12-06 11:39:10
0.18,0.17,0.15,0.73,-2.75,-84.17,2022-12-06 11:39:10
0.23,0.04,0.16,-6.23,-1.1,-76.29,2022-12-06 11:39:10
0.23,0.04,0.16,-22.89,4.03,-49.87,2022-12-06 11:39:10
0.25,-0.06,0.17,-22.89,4.03,-49.87,2022-12-06 11:39:10
0.25,-0.06,0.17,-28.32,5.13,-38.45,2022-12-06 11:39:10
0.3,-0.13,0.17,-35.1,7.69,-14.83,2022-12-06 11:39:10
0.31,-0.15,0.15,-35.1,7.69,-14.83,2022-12-06 11:39:10
0.31,-0.15,0.15,-39.49,9.4,24.54,2022-12-06 11:39:10
0.27,-0.06,0.07,-38.7,9.03,51.51,2022-12-06 11:39:10
0.24,-0.02,0.06,-38.7,9.03,51.51,2022-12-06 11:39:10
0.24,-0.02,0.06,-28.32,8.24,76.84,2022-12-06 11:39:10
0.16,0.12,0.02,-20.08,7.81,89.6,2022-12-06 11:39:10
0.16,0.12,0.02,-20.08,7.81,89.6,2022-12-06 11:39:10
0.16,0.12,0.02,2.32,5.43,124.82,2022-12-06 11:39:10
0,0.48,0,24.96,3.36,155.7,2022-12-06 11:39:10
-0.04,0.57,0,24.96,3.36,155.7,2022-12-06 11:39:10
-0.04,0.57,0,59.88,-2.32,153.08,2022-12-06 11:39:10
-0.12,0.96,0.09,62.81,-4.15,153.32,2022-12-06 11:39:10
-0.12,0.96,0.09,62.81,-4.15,153.32,2022-12-06 11:39:10
-0.12,0.96,0.09,53.1,-5.13,155.09,2022-12-06 11:39:10
-0.12,1.5,0.28,44.56,0.18,143.92,2022-12-06 11:39:10
-0.11,1.57,0.29,20.75,4.39,128.36,2022-12-06 11:39:10
-0.08,1.83,0.29,20.75,4.39,128.36,2022-12-06 11:39:10
-0.08,1.83,0.29,-0.92,9.28,108.03,2022-12-06 11:39:10
0,2.13,0.27,-9.03,10.19,81.3,2022-12-06 11:39:10
0.09,2.33,0.24,-9.03,10.19,81.3,2022-12-06 11:39:10
0.09,2.33,0.24,-0.37,9.83,46.63,2022-12-06 11:39:10
0.16,2.39,0.2,9.77,9.83,14.53,2022-12-06 11:39:11
0.16,2.33,0.18,10.44,11.78,-11.9,2022-12-06 11:39:11
0.13,2.28,0.17,0,12.82,-26.31,2022-12-06 11:39:11
0.08,2.14,0.09,0,12.82,-26.31,2022-12-06 11:39:11
0.08,2.14,0.09,-6.47,14.34,-54.87,2022-12-06 11:39:11
0.05,1.96,0.04,-16.78,14.34,-68.24,2022-12-06 11:39:11
0.04,1.85,0,-16.78,14.34,-68.24,2022-12-06 11:39:11
0.04,1.85,0,-33.87,12.39,-103.52,2022-12-06 11:39:11
-0.01,1.49,-0.14,-42.42,6.77,-120.79,2022-12-06 11:39:11
0,1.42,-0.15,-42.42,6.77,-120.79,2022-12-06 11:39:11
0,1.42,-0.15,-41.5,-1.71,-130.68,2022-12-06 11:39:11
0,1.27,-0.14,-27.16,-12.02,-137.51,2022-12-06 11:39:11
0,1.21,-0.13,-27.16,-12.02,-137.51,2022-12-06 11:39:11
0,1.21,-0.13,14.34,-25.45,-139.47,2022-12-06 11:39:11
-0.01,0.98,0.02,57.8,-28.38,-135.86,2022-12-06 11:39:11
-0.01,0.98,0.02,57.8,-28.38,-135.86,2022-12-06 11:39:11
0,0.48,0.08,65.49,-23.19,-126.77,2022-12-06 11:39:11
0.02,0.4,0.14,65.49,-23.19,-126.77,2022-12-06 11:39:11
0.02,0.4,0.14,50.54,-15.56,-114.07,2022-12-06 11:39:11
0.12,0.25,0.15,33.2,-5.13,-109.62,2022-12-06 11:39:11
0.13,0.17,0.14,33.2,-5.13,-109.62,2022-12-06 11:39:11
0.13,0.17,0.14,-0.79,0.98,-96.56,2022-12-06 11:39:11
0.23,0.06,0.1,-11.6,2.26,-88.01,2022-12-06 11:39:11
0.23,0.06,0.1,-11.6,2.26,-88.01,2022-12-06 11:39:11
0.23,0.06,0.1,-32.04,4.94,-64.88,2022-12-06 11:39:11
0.38,-0.1,0.08,-39.55,4.82,-42.85,2022-12-06 11:39:11
0.41,-0.11,0.1,-39.55,4.82,-42.85,2022-12-06 11:39:11
0.41,-0.11,0.1,-41.75,2.26,-4.94,2022-12-06 11:39:11
0.41,-0.11,0.08,-38.7,1.1,8.12,2022-12-06 11:39:11
0.41,-0.11,0.08,-38.7,1.1,8.12,2022-12-06 11:39:11
0.41,-0.11,0.08,-38.7,1.1,8.12,2022-12-06 11:39:11
0.27,0.12,0.06,-22.52,-3.05,63.48,2022-12-06 11:39:11
0.27,0.12,0.06,-22.52,-3.05,63.48,2022-12-06 11:39:11
0.27,0.12,0.06,-22.52,-3.05,63.48,2022-12-06 11:39:11
0.22,0.3,0.05,2.08,-4.15,97.47,2022-12-06 11:39:11
0.22,0.3,0.05,2.08,-4.15,97.47,2022-12-06 11:39:11
0.22,0.3,0.05,32.35,-7.81,126.53,2022-12-06 11:39:11
0.08,0.72,0.14,43.76,-9.95,132.57,2022-12-06 11:39:11
0.05,0.79,0.16,43.76,-9.95,132.57,2022-12-06 11:39:11
0.05,0.79,0.16,42.79,-9.64,135.8,2022-12-06 11:39:11
0.02,1.06,0.26,37.54,-9.03,134.64,2022-12-06 11:39:11
0.01,1.1,0.28,37.54,-9.03,134.64,2022-12-06 11:39:11
0.01,1.1,0.28,29.24,-2.62,127.01,2022-12-06 11:39:11
-0.03,1.36,0.35,10.13,0,127.87,2022-12-06 11:39:11
-0.01,1.46,0.36,10.13,0,127.87,2022-12-06 11:39:11
-0.01,1.46,0.36,5.68,4.7,120.24,2022-12-06 11:39:11
-0.01,1.62,0.34,1.53,6.77,106.51,2022-12-06 11:39:11
0,1.69,0.31,1.53,6.77,106.51,2022-12-06 11:39:11
0,1.69,0.31,-13.12,10.01,77.76,2022-12-06 11:39:11
0.09,2.04,0.21,-11.54,9.16,48.4,2022-12-06 11:39:11
0.15,2.18,0.22,-11.54,9.16,48.4,2022-12-06 11:39:11
0.15,2.18,0.22,-5.13,8.61,16.97,2022-12-06 11:39:11
0.13,2.14,0.19,-3.6,8,-11.47,2022-12-06 11:39:11
0.09,2.04,0.18,-3.6,8,-11.47,2022-12-06 11:39:11
0.09,2.04,0.18,-5.68,8.97,-37.35,2022-12-06 11:39:11
0.08,1.88,0.09,-10.01,9.22,-62.26,2022-12-06 11:39:11
0.07,1.81,0.05,-10.01,9.22,-62.26,2022-12-06 11:39:11
0.07,1.81,0.05,-17.94,5.98,-92.47,2022-12-06 11:39:11
0.06,1.53,-0.02,-21.55,3.85,-99.98,2022-12-06 11:39:11
0.06,1.53,-0.02,-21.55,3.85,-99.98,2022-12-06 11:39:11
0.06,1.53,-0.02,-26.06,-1.95,-119.08,2022-12-06 11:39:11
0.05,1.3,0.02,-23.93,-3.66,-125.92,2022-12-06 11:39:11
0.03,1.21,0.03,-23.93,-3.66,-125.92,2022-12-06 11:39:11
0.03,1.21,0.03,-11.41,-7.87,-127.32,2022-12-06 11:39:11
0.02,0.85,0.1,-6.04,-8.24,-126.34,2022-12-06 11:39:11
0.02,0.85,0.1,-6.04,-8.24,-126.34,2022-12-06 11:39:11
0.02,0.85,0.1,23.25,-8.24,-119.93,2022-12-06 11:39:11
0.09,0.39,0.17,21.91,-5.13,-112.18,2022-12-06 11:39:11
0.13,0.32,0.16,21.91,-5.13,-112.18,2022-12-06 11:39:11
0.13,0.32,0.16,15.14,0.49,-101.01,2022-12-06 11:39:11
0.22,0.07,0.14,3.97,4.21,-88.56,2022-12-06 11:39:11
0.22,0.07,0.14,-8,6.23,-72.08,2022-12-06 11:39:11
0.26,-0.02,0.13,-8,6.23,-72.08,2022-12-06 11:39:11
0.26,-0.02,0.13,-17.88,7.87,-51.45,2022-12-06 11:39:11
0.32,-0.08,0.12,-23.01,8.85,-40.95,2022-12-06 11:39:11
0.32,-0.08,0.12,-23.01,8.85,-40.95,2022-12-06 11:39:11
0.32,-0.08,0.12,-31.98,10.44,-7.32,2022-12-06 11:39:11
0.32,-0.07,0.09,-33.57,10.07,15.93,2022-12-06 11:39:11
0.32,-0.06,0.07,-33.57,10.07,15.93,2022-12-06 11:39:11
0.32,-0.06,0.07,-29.42,7.81,52.92,2022-12-06 11:39:11
0.25,0.04,0.04,-19.9,6.04,77.15,2022-12-06 11:39:11
0.23,0.09,0.02,-19.9,6.04,77.15,2022-12-06 11:39:11
0.23,0.09,0.02,-6.35,3.85,99.61,2022-12-06 11:39:11
0.09,0.33,0.02,11.05,2.38,120,2022-12-06 11:39:12
0.05,0.42,0.03,11.05,2.38,120,2022-12-06 11:39:12
0.05,0.42,0.03,26.31,-0.24,133.85,2022-12-06 11:39:12
-0.01,0.64,0.05,34.18,-1.95,140.99,2022-12-06 11:39:12
-0.09,0.77,0.08,34.18,-1.95,140.99,2022-12-06 11:39:12
-0.09,0.77,0.08,26.49,-0.24,146.06,2022-12-06 11:39:12
-0.14,1.05,0.17,21.36,-0.55,147.46,2022-12-06 11:39:12
-0.14,1.05,0.17,21.36,-0.55,147.46,2022-12-06 11:39:12
-0.14,1.05,0.17,-3.66,-0.18,141.42,2022-12-06 11:39:12
-0.11,1.59,0.13,-7.75,-0.12,132.32,2022-12-06 11:39:12
-0.05,1.95,0.15,-3.91,0.55,106.26,2022-12-06 11:39:12
0.05,2.18,0.21,-3.91,0.55,106.26,2022-12-06 11:39:12
0.05,2.18,0.21,-4.64,1.46,77.7,2022-12-06 11:39:12
0.13,2.33,0.26,-6.35,2.69,61.52,2022-12-06 11:39:12
0.13,2.33,0.26,-6.35,2.69,61.52,2022-12-06 11:39:12
0.13,2.33,0.26,-6.35,2.69,61.52,2022-12-06 11:39:12
0.21,2.4,0.07,-20.63,12.57,-2.14,2022-12-06 11:39:12
0.21,2.4,0.07,-20.63,12.57,-2.14,2022-12-06 11:39:12
0.21,2.4,0.07,-17.76,12.02,-49.5,2022-12-06 11:39:12
0.08,2.07,0.06,-23.01,12.08,-77.27,2022-12-06 11:39:12
0.07,1.97,0.03,-23.01,12.08,-77.27,2022-12-06 11:39:12
0.07,1.97,0.03,-24.35,10.13,-108.22,2022-12-06 11:39:12
0.03,1.62,-0.13,-20.81,1.89,-124.63,2022-12-06 11:39:12
0,1.43,-0.16,-20.81,1.89,-124.63,2022-12-06 11:39:12
0,1.43,-0.16,-8.24,-7.81,-135.01,2022-12-06 11:39:12
-0.01,1.23,-0.08,2.44,-12.82,-137.88,2022-12-06 11:39:12
-0.01,1.23,-0.08,2.44,-12.82,-137.88,2022-12-06 11:39:12
-0.01,1.23,-0.08,52,-22.46,-139.89,2022-12-06 11:39:12
-0.07,0.68,0.01,99.85,-22.64,-137.08,2022-12-06 11:39:12
-0.07,0.43,0.01,99.85,-22.64,-137.08,2022-12-06 11:39:12
-0.07,0.43,0.01,75.56,-13.67,-122.74,2022-12-06 11:39:12
0.1,0.18,0.19,67.02,-5.68,-119.08,2022-12-06 11:39:12
0.1,0.18,0.19,67.02,-5.68,-119.08,2022-12-06 11:39:12
