0.15,0.08,0.06,19.84,-6.84,-77.70,11:40:09.238827
0.13,-0.07,0.11,15.62,-3.66,-65.49,11:40:09.259159
0.13,-0.07,0.11,15.62,-3.66,-65.49,11:40:09.259159
0.14,-0.25,0.09,-9.46,3.48,-41.69,11:40:09.279330
0.17,-0.28,0.08,-9.46,3.48,-41.69,11:40:09.289349
0.17,-0.28,0.08,-20.87,5.55,-23.32,11:40:09.299240
0.23,-0.32,0.04,-20.51,3.05,-0.37,11:40:09.319869
0.24,-0.33,0.08,-20.51,3.05,-0.37,11:40:09.321070
0.24,-0.33,0.08,-14.40,-1.59,27.16,11:40:09.330191
0.20,-0.24,0.09,-7.08,-4.76,56.76,11:40:09.350317
0.19,-0.20,0.09,-7.08,-4.76,56.76,11:40:09.363580
0.19,-0.20,0.09,9.28,-11.17,104.31,11:40:09.370847
0.15,-0.05,0.09,14.71,-13.92,119.08,11:40:09.390977
0.15,-0.05,0.09,14.71,-13.92,119.08,11:40:09.400965
0.15,-0.05,0.09,52.43,-19.90,149.11,11:40:09.411960
-0.00,0.67,0.26,75.87,-26.18,165.10,11:40:09.431950
-0.07,0.75,0.31,75.87,-26.18,165.10,11:40:09.431950
-0.07,0.75,0.31,71.59,-31.92,177.31,11:40:09.441568
-0.18,1.16,0.52,53.34,-29.91,179.81,11:40:09.469844
-0.20,1.24,0.46,53.34,-29.91,179.81,11:40:09.472471
-0.20,1.24,0.46,12.82,-16.97,156.13,11:40:09.482613
-0.12,1.55,0.51,-0.92,-12.15,142.82,11:40:09.503475
-0.06,1.65,0.56,-0.92,-12.15,142.82,11:40:09.513101
-0.06,1.65,0.56,-25.51,0.37,99.00,11:40:09.523195
0.03,1.83,0.64,-18.13,6.23,75.50,11:40:09.543764
0.05,1.85,0.56,-11.17,8.42,62.32,11:40:09.553466
0.09,1.92,0.34,-11.17,8.42,62.32,11:40:09.554965
0.09,1.92,0.34,-8.24,8.36,53.96,11:40:09.563468
0.26,2.23,0.31,11.90,2.93,31.19,11:40:09.583700
0.25,2.24,0.33,42.18,-8.18,10.68,11:40:09.593694
0.15,2.12,0.48,42.18,-8.18,10.68,11:40:09.603769
0.15,2.12,0.48,48.34,-11.60,-8.48,11:40:09.613770
0.06,1.88,0.63,24.90,-3.85,-27.95,11:40:09.633717
0.07,1.85,0.62,24.90,-3.85,-27.95,11:40:09.643820
0.07,1.85,0.62,-5.07,5.74,-51.45,11:40:09.653788
0.11,1.76,0.55,-28.20,12.45,-75.32,11:40:09.675893
0.09,1.72,0.52,-28.20,12.45,-75.32,11:40:09.684900
0.09,1.72,0.52,-49.44,17.82,-97.96,11:40:09.684900
0.07,1.47,0.40,-53.65,19.65,-103.33,11:40:09.715104
0.07,1.47,0.40,-55.91,20.75,-111.27,11:40:09.715104
0.07,1.47,0.40,-55.91,20.75,-111.27,11:40:09.715104
0.04,1.25,0.29,-45.29,16.48,-118.96,11:40:09.745987
0.04,1.11,0.18,-45.29,16.48,-118.96,11:40:09.745987
0.04,1.11,0.18,-33.02,11.11,-122.25,11:40:09.755553
0.03,0.87,0.13,-22.89,4.27,-125.37,11:40:09.775572
0.03,0.79,0.14,-22.89,4.27,-125.37,11:40:09.785579
0.03,0.79,0.14,-10.86,-3.23,-124.21,11:40:09.795574
0.02,0.43,0.12,0.31,-5.00,-122.50,11:40:09.815565
0.02,0.43,0.12,10.74,-7.57,-115.05,11:40:09.831056
0.03,0.24,0.13,10.74,-7.57,-115.05,11:40:09.838311
0.03,0.24,0.13,20.51,-8.73,-104.80,11:40:09.846296
0.09,0.03,0.10,19.78,-6.77,-93.20,11:40:09.866717
0.11,-0.02,0.09,10.01,-4.09,-80.38,11:40:09.876746
0.14,-0.05,0.10,4.70,-2.81,-73.73,11:40:09.886752
0.19,-0.07,0.08,4.70,-2.81,-73.73,11:40:09.888319
0.19,-0.07,0.08,-4.76,-0.79,-59.27,11:40:09.896826
0.22,-0.14,0.08,-8.97,-0.49,-41.44,11:40:09.916958
0.23,-0.16,0.07,-8.97,-0.49,-41.44,11:40:09.926937
0.23,-0.16,0.07,-19.84,-0.79,-21.30,11:40:09.936931
0.21,-0.19,0.17,-18.80,0.85,-1.83,11:40:09.956939
0.18,-0.21,0.18,-21.18,4.76,19.47,11:40:09.970714
0.16,-0.21,0.15,-21.18,4.76,19.47,11:40:09.977365
0.16,-0.21,0.15,-26.12,7.08,29.66,11:40:09.987450
0.13,-0.18,0.11,-39.06,10.56,48.77,11:40:10.007443
0.12,-0.14,0.09,-39.06,10.56,48.77,11:40:10.017361
0.12,-0.14,0.09,-36.62,8.36,80.44,11:40:10.017361
0.04,-0.03,0.01,-34.73,3.17,105.71,11:40:10.037356
0.01,0.07,0.04,-34.73,3.17,105.71,11:40:10.047350
0.01,0.07,0.04,-30.09,-1.28,128.85,11:40:10.057452
0.00,0.45,0.17,-14.34,-3.48,147.46,11:40:10.078531
-0.01,0.57,0.18,-14.34,-3.48,147.46,11:40:10.089083
-0.01,0.57,0.18,5.55,-8.18,176.33,11:40:10.098723
-0.13,1.42,0.33,10.38,-8.79,189.58,11:40:10.119832
-0.13,1.70,0.23,8.73,-8.97,190.86,11:40:10.132372
-0.16,1.94,0.17,8.73,-8.97,190.86,11:40:10.140014
-0.16,1.94,0.17,5.19,-9.16,175.90,11:40:10.150142
0.06,2.42,0.31,1.46,-9.09,137.27,11:40:10.171260
0.06,2.42,0.31,1.46,-9.09,137.27,11:40:10.171260
0.06,2.42,0.31,-30.46,0.61,65.55,11:40:10.183563
0.21,2.59,0.48,-34.00,5.74,44.31,11:40:10.200844
0.25,2.63,0.40,-27.40,13.67,8.36,11:40:10.210839
0.42,2.72,0.19,-27.40,13.67,8.36,11:40:10.221826
0.42,2.72,0.19,-5.43,9.46,-18.98,11:40:10.231448
0.33,2.36,0.28,32.17,-3.05,-34.79,11:40:10.252545
0.33,2.36,0.28,32.17,-3.05,-34.79,11:40:10.252545
0.33,2.36,0.28,32.17,-3.05,-34.79,11:40:10.252545
0.16,2.06,0.41,51.09,-11.47,-49.93,11:40:10.283470
0.16,2.06,0.41,51.09,-11.47,-49.93,11:40:10.293050
0.16,2.06,0.41,22.22,1.65,-84.29,11:40:10.293050
0.06,1.48,0.32,10.99,5.62,-92.04,11:40:10.323049
0.06,1.48,0.32,10.99,5.62,-92.04,11:40:10.323049
0.06,1.48,0.32,-18.31,14.47,-107.36,11:40:10.333164
0.01,1.18,0.25,-25.57,15.93,-114.44,11:40:10.353167
0.01,1.18,0.25,-36.87,15.81,-119.63,11:40:10.363167
0.01,1.09,0.17,-36.87,15.81,-119.63,11:40:10.373411
0.01,1.09,0.17,-37.48,12.39,-124.76,11:40:10.374526
0.03,0.99,0.15,-28.20,6.35,-128.11,11:40:10.403867
-0.00,0.90,0.15,-28.20,6.35,-128.11,11:40:10.403867
-0.00,0.90,0.15,-10.86,-0.55,-130.31,11:40:10.415663
-0.03,0.63,0.16,-2.26,-3.42,-130.62,11:40:10.434399
-0.01,0.54,0.17,-2.26,-3.42,-130.62,11:40:10.444397
-0.01,0.54,0.17,0.98,-2.81,-129.64,11:40:10.454383
0.04,0.28,0.19,0.49,-2.08,-129.39,11:40:10.474535
0.04,0.28,0.19,0.49,-2.08,-129.39,11:40:10.486269
0.04,0.28,0.19,-7.02,2.32,-121.95,11:40:10.489273
0.13,0.05,0.18,-9.89,6.41,-111.39,11:40:10.515338
0.16,-0.01,0.16,-10.62,8.06,-105.83,11:40:10.515338
0.20,-0.07,0.15,-10.62,8.06,-105.83,11:40:10.526105
0.20,-0.07,0.15,-12.88,10.01,-90.82,11:40:10.535777
0.31,-0.29,0.10,-14.04,10.74,-70.80,11:40:10.556502
0.34,-0.37,0.08,-14.04,10.74,-70.80,11:40:10.566763
0.34,-0.37,0.08,-19.90,11.78,-27.95,11:40:10.576787
0.46,-0.52,0.05,-22.09,14.65,1.95,11:40:10.597195
0.47,-0.53,0.03,-23.13,15.32,18.01,11:40:10.607339
0.47,-0.48,0.01,-23.13,15.32,18.01,11:40:10.617580
0.47,-0.48,0.01,-29.54,14.10,53.77,11:40:10.627649
0.39,-0.33,-0.03,-33.08,13.85,99.91,11:40:10.637792
0.22,-0.03,-0.06,-33.08,13.85,99.91,11:40:10.647991
0.22,-0.03,-0.06,-33.33,15.26,113.34,11:40:10.658294
0.16,0.20,-0.03,-29.54,16.85,136.05,11:40:10.678655
0.13,0.33,-0.04,-29.54,16.85,136.05,11:40:10.688779
0.13,0.33,-0.04,6.90,16.72,159.30,11:40:10.688779
0.07,0.87,-0.03,17.03,13.43,163.94,11:40:10.720086
0.07,0.87,-0.03,45.47,4.03,165.53,11:40:10.720086
-0.07,0.91,0.10,45.47,4.03,165.53,11:40:10.730425
-0.07,0.91,0.10,69.95,-5.31,165.04,11:40:10.741136
-0.22,1.02,0.23,72.81,-7.87,164.00,11:40:10.760429
-0.26,1.01,0.24,72.81,-7.87,164.00,11:40:10.772053
-0.26,1.01,0.24,39.92,-1.34,153.08,11:40:10.780689
-0.12,1.27,0.19,32.84,-0.18,130.92,11:40:10.800806
-0.06,1.32,0.20,32.84,-0.18,130.92,11:40:10.810687
-0.06,1.32,0.20,32.53,-5.92,129.15,11:40:10.810687
0.06,1.55,0.26,44.43,-12.45,118.65,11:40:10.841603
0.06,1.61,0.27,44.43,-12.45,118.65,11:40:10.841603
0.06,1.61,0.27,43.88,-14.28,108.83,11:40:10.851730
0.08,1.98,0.34,37.90,-12.08,95.21,11:40:10.873560
0.12,2.07,0.34,37.90,-12.08,95.21,11:40:10.883555
0.12,2.07,0.34,28.75,-6.96,57.56,11:40:10.893186
0.24,2.18,0.41,20.26,-3.66,43.15,11:40:10.913301
0.24,2.18,0.41,20.26,-3.66,43.15,11:40:10.923183
0.24,2.18,0.41,20.26,-3.66,43.15,11:40:10.923183
0.28,2.28,0.37,-18.80,11.29,5.19,11:40:10.943755
0.28,2.28,0.37,-18.80,11.29,5.19,11:40:10.953856
0.28,2.28,0.37,-28.81,14.71,-34.67,11:40:10.954952
0.24,2.10,0.25,-27.40,13.18,-60.49,11:40:10.974354
0.23,2.01,0.21,-27.40,13.18,-60.49,11:40:10.985543
0.23,2.01,0.21,-14.40,7.45,-71.59,11:40:10.997679
0.08,1.63,0.14,-10.74,6.29,-81.12,11:40:11.017686
0.08,1.63,0.14,-10.74,6.29,-81.12,11:40:11.017686
0.08,1.63,0.14,-7.32,4.27,-101.07,11:40:11.025322
0.02,1.41,0.14,-7.57,3.97,-121.40,11:40:11.047696
-0.02,1.18,0.14,-7.57,3.97,-121.40,11:40:11.056221
-0.02,1.18,0.14,-10.50,5.68,-112.67,11:40:11.056221
-0.03,0.78,0.15,-16.66,7.81,-111.88,11:40:11.086715
-0.02,0.70,0.14,-16.66,7.81,-111.88,11:40:11.086715
-0.02,0.70,0.14,-20.81,8.12,-108.28,11:40:11.096843
0.01,0.47,0.13,-26.43,7.93,-100.28,11:40:11.116817
0.01,0.42,0.12,-26.43,7.93,-100.28,11:40:11.126826
0.01,0.42,0.12,-34.61,6.47,-83.92,11:40:11.137798
0.02,0.28,0.13,-33.87,5.86,-71.78,11:40:11.158516
0.03,0.25,0.14,-33.87,5.86,-71.78,11:40:11.168143
0.03,0.25,0.14,-28.81,6.04,-61.58,11:40:11.178396
0.01,0.06,0.05,-27.04,4.64,-50.17,11:40:11.198518
0.00,0.05,0.04,-27.04,4.64,-50.17,11:40:11.208399
0.00,0.05,0.04,-25.63,2.87,-39.12,11:40:11.209299
0.04,-0.06,0.04,-17.70,-0.85,-28.56,11:40:11.238820
0.04,-0.06,0.04,-17.70,-0.85,-28.56,11:40:11.238820
0.04,-0.06,0.04,-0.18,-7.63,-4.52,11:40:11.248949
0.06,-0.15,0.04,5.13,-9.77,5.13,11:40:11.273674
0.06,-0.15,0.04,5.13,-9.77,5.13,11:40:11.279305
0.06,-0.15,0.04,23.19,-14.89,41.75,11:40:11.289310
0.10,-0.14,0.15,39.49,-17.88,72.08,11:40:11.309862
0.10,-0.08,0.16,39.49,-17.88,72.08,11:40:11.319874
0.10,-0.08,0.16,53.16,-20.69,122.99,11:40:11.319874
-0.01,0.26,0.23,61.16,-20.39,137.76,11:40:11.340864
-0.06,0.39,0.25,61.16,-20.39,137.76,11:40:11.350484
-0.06,0.39,0.25,77.21,-20.26,169.43,11:40:11.360614
-0.17,0.81,0.25,67.50,-24.05,181.58,11:40:11.381236
-0.23,1.24,0.33,67.50,-24.05,181.58,11:40:11.391240
-0.23,1.24,0.33,38.45,-25.88,177.92,11:40:11.391240
-0.22,1.86,0.41,15.87,-16.30,152.16,11:40:11.411592
-0.17,1.95,0.45,15.87,-16.30,152.16,11:40:11.426238
-0.17,1.95,0.45,-21.12,1.22,89.78,11:40:11.431741
0.18,2.56,0.54,-55.66,8.18,67.38,11:40:11.453087
0.18,2.56,0.54,-51.88,17.94,21.97,11:40:11.462368
0.39,2.79,0.35,-51.88,17.94,21.97,11:40:11.474034
0.39,2.79,0.35,-29.05,15.87,-16.78,11:40:11.482541
0.46,2.52,0.25,3.72,8.12,-42.05,11:40:11.502836
0.46,2.52,0.25,3.72,8.12,-42.05,11:40:11.502836
0.46,2.52,0.25,34.24,0.61,-47.00,11:40:11.512878
0.31,2.24,0.32,44.68,-2.69,-50.29,11:40:11.532877
0.18,1.95,0.34,44.68,-2.69,-50.29,11:40:11.532877
0.18,1.95,0.34,38.88,-1.22,-64.94,11:40:11.542873
0.05,1.50,0.32,15.38,7.08,-83.25,11:40:11.563118
0.04,1.38,0.32,15.38,7.08,-83.25,11:40:11.574124
0.04,1.38,0.32,-14.10,17.21,-98.45,11:40:11.583243
0.00,1.10,0.24,-27.53,21.36,-103.52,11:40:11.603689
0.00,1.10,0.24,-27.53,21.36,-103.52,11:40:11.614178
0.00,1.10,0.24,-27.53,21.36,-103.52,11:40:11.614178
-0.01,0.89,0.12,-62.50,26.92,-109.50,11:40:11.646231
-0.01,0.89,0.12,-62.50,26.92,-109.50,11:40:11.646231
-0.01,0.89,0.12,-58.78,18.07,-109.86,11:40:11.654861
-0.01,0.63,0.07,-53.83,14.95,-109.01,11:40:11.676618
-0.01,0.57,0.06,-40.83,7.75,-104.61,11:40:11.687683
0.00,0.46,0.03,-40.83,7.75,-104.61,11:40:11.695809
0.00,0.46,0.03,-28.02,0.61,-93.32,11:40:11.705819
0.05,0.34,0.07,-12.63,-5.55,-83.13,11:40:11.725914
0.06,0.30,0.10,-12.63,-5.55,-83.13,11:40:11.735877
0.06,0.30,0.10,3.66,-9.03,-75.20,11:40:11.735877
0.07,0.18,0.13,10.19,-9.34,-61.28,11:40:11.755797
0.08,0.08,0.13,10.19,-9.34,-61.28,11:40:11.765803
0.08,0.08,0.13,13.43,-7.26,-43.95,11:40:11.779226
0.07,-0.03,0.10,9.16,-4.52,-31.98,11:40:11.796002
0.08,-0.13,0.09,9.16,-4.52,-31.98,11:40:11.807199
0.08,-0.13,0.09,4.21,-2.20,-16.91,11:40:11.817645
0.11,-0.24,0.04,2.32,-1.53,-7.39,11:40:11.837746
0.11,-0.24,0.04,2.32,-1.53,-7.39,11:40:11.837746
0.11,-0.24,0.04,-10.74,-0.61,27.83,11:40:11.846755
0.17,-0.18,0.03,-7.75,-2.44,54.81,11:40:11.874411
0.18,-0.14,0.04,-7.75,-2.44,54.81,11:40:11.877420
0.18,-0.14,0.04,10.01,-7.14,100.10,11:40:11.888987
0.03,0.20,0.10,20.02,-8.67,130.43,11:40:11.908195
-0.02,0.33,0.14,27.65,-7.75,142.82,11:40:11.918370
-0.07,0.43,0.16,38.57,-6.59,160.46,11:40:11.929397
-0.12,0.51,0.22,38.57,-6.59,160.46,11:40:11.938986
-0.12,0.51,0.22,56.03,-7.93,167.60,11:40:11.950007
-0.28,0.75,0.24,50.42,-11.17,198.00,11:40:11.969750
-0.32,0.95,0.26,36.25,-15.08,190.06,11:40:11.979870
-0.36,1.38,0.22,36.25,-15.08,190.06,11:40:11.979870
-0.36,1.38,0.22,13.49,-11.72,177.06,11:40:11.989996
-0.20,1.92,0.26,3.11,-8.79,163.64,11:40:12.009987
-0.20,1.92,0.26,-16.85,-3.78,126.04,11:40:12.019989
0.00,2.21,0.40,-16.85,-3.78,126.04,11:40:12.029983
0.00,2.21,0.40,-32.23,0.55,83.13,11:40:12.039970
0.10,2.46,0.45,-11.35,5.31,35.28,11:40:12.059931
0.28,2.66,0.35,-11.35,5.31,35.28,11:40:12.059931
0.28,2.66,0.35,6.10,4.09,21.06,11:40:12.074542
0.42,2.66,0.28,24.17,0.85,8.54,11:40:12.090873
0.42,2.66,0.28,24.17,0.85,8.54,11:40:12.101289
0.42,2.66,0.28,24.17,0.85,8.54,11:40:12.101289
0.20,2.14,0.46,62.50,-7.32,-39.55,11:40:12.131060
0.20,2.14,0.46,62.50,-7.32,-39.55,11:40:12.131060
0.20,2.14,0.46,34.85,2.50,-62.26,11:40:12.141055
0.10,1.94,0.42,-1.16,16.42,-85.57,11:40:12.161778
0.11,1.73,0.34,-1.16,16.42,-85.57,11:40:12.161778
0.11,1.73,0.34,-31.07,25.76,-103.58,11:40:12.174505
0.06,1.50,0.23,-55.66,29.48,-116.33,11:40:12.191743
0.05,1.45,0.19,-71.66,30.15,-123.78,11:40:12.201754
0.00,1.32,0.10,-71.66,30.15,-123.78,11:40:12.212519
0.00,1.32,0.10,-75.62,25.45,-129.15,11:40:12.224412
-0.07,1.08,0.06,-74.77,21.12,-131.41,11:40:12.243565
-0.07,1.08,0.06,-74.77,21.12,-131.41,11:40:12.243565
-0.07,1.08,0.06,-57.86,11.11,-135.62,11:40:12.253714
-0.08,0.67,0.07,-39.06,1.77,-133.00,11:40:12.274482
-0.08,0.58,0.08,-39.06,1.77,-133.00,11:40:12.282987
-0.08,0.58,0.08,-18.92,-5.37,-126.04,11:40:12.293039
-0.11,0.26,0.11,-1.89,-10.07,-115.91,11:40:12.314731
-0.10,0.17,0.13,-1.89,-10.07,-115.91,11:40:12.324435
-0.10,0.17,0.13,14.10,-12.33,-96.86,11:40:12.333941
-0.02,-0.10,0.17,18.19,-10.56,-83.80,11:40:12.354293
-0.00,-0.15,0.16,18.19,-10.56,-83.80,11:40:12.364316
-0.00,-0.15,0.16,16.91,-7.75,-69.27,11:40:12.364316
0.03,-0.23,0.14,11.23,-4.82,-51.09,11:40:12.394461
0.03,-0.23,0.14,11.23,-4.82,-51.09,11:40:12.394461
0.03,-0.23,0.14,4.21,-0.24,-22.09,11:40:12.404689
0.08,-0.35,0.10,1.04,0.73,-10.31,11:40:12.424919
0.08,-0.35,0.10,1.04,0.73,-10.31,11:40:12.435238
0.08,-0.35,0.10,1.04,0.73,-10.31,11:40:12.435238
0.21,-0.28,0.08,-2.81,0.43,27.53,11:40:12.465770
0.21,-0.28,0.08,-2.81,0.43,27.53,11:40:12.465770
0.21,-0.28,0.08,-0.06,-5.00,88.62,11:40:12.476166
0.10,0.11,0.14,15.69,-7.08,119.02,11:40:12.496767
0.07,0.23,0.16,15.69,-7.08,119.02,11:40:12.507065
0.07,0.23,0.16,36.93,-7.93,148.01,11:40:12.517440
-0.02,0.61,0.31,62.74,-11.29,170.96,11:40:12.537990
-0.08,0.71,0.35,62.74,-11.29,170.96,11:40:12.548105
-0.08,0.71,0.35,77.21,-12.70,193.24,11:40:12.557991
-0.27,1.28,0.36,65.61,-8.54,193.42,11:40:12.579045
-0.27,1.40,0.28,65.61,-8.54,193.42,11:40:12.579045
-0.27,1.40,0.28,40.22,-4.52,176.70,11:40:12.588560
-0.19,1.89,0.27,18.31,-2.81,150.82,11:40:12.609909
-0.10,2.05,0.34,2.08,2.62,110.96,11:40:12.619411
0.11,2.21,0.44,-8.12,7.26,88.87,11:40:12.629526
0.15,2.27,0.49,-8.12,7.26,88.87,11:40:12.639516
0.15,2.27,0.49,-35.34,18.19,43.40,11:40:12.650299
0.32,2.56,0.39,-45.53,30.03,6.65,11:40:12.669997
0.42,2.56,0.26,-45.53,30.03,6.65,11:40:12.680138
0.42,2.56,0.26,-19.10,25.45,-7.57,11:40:12.690802
0.45,2.56,0.10,32.78,-0.85,-10.86,11:40:12.710540
0.45,2.56,0.10,32.78,-0.85,-10.86,11:40:12.710540
0.26,2.36,0.25,52.67,-9.58,-35.89,11:40:12.730512
0.22,2.25,0.28,52.67,-9.58,-35.89,11:40:12.730512
0.22,2.25,0.28,35.16,-3.36,-67.02,11:40:12.740449
0.12,1.99,0.25,2.44,7.26,-99.73,11:40:12.761537
0.12,1.89,0.23,2.44,7.26,-99.73,11:40:12.775052
0.12,1.89,0.23,-35.46,14.83,-132.20,11:40:12.781766
0.02,1.45,0.19,-43.15,14.10,-136.60,11:40:12.802203
0.02,1.45,0.19,-43.15,14.10,-136.60,11:40:12.811797
0.02,1.45,0.19,-43.15,14.10,-136.60,11:40:12.811797
-0.04,1.15,0.18,-55.91,12.02,-143.86,11:40:12.842318
-0.04,1.15,0.18,-55.91,12.02,-143.86,11:40:12.842318
-0.04,1.15,0.18,-58.47,9.34,-148.50,11:40:12.842318
-0.04,0.75,0.17,-58.11,8.85,-148.80,11:40:12.873278
-0.04,0.75,0.17,-58.11,8.85,-148.80,11:40:12.876160
-0.04,0.75,0.17,-58.11,8.85,-148.80,11:40:12.876160
-0.01,0.36,0.21,-51.21,3.17,-139.16,11:40:12.903495
-0.01,0.36,0.21,-51.21,3.17,-139.16,11:40:12.913116
-0.01,0.36,0.21,-51.21,3.17,-139.16,11:40:12.913116
0.03,-0.00,0.21,-39.25,1.53,-114.62,11:40:12.943672
0.03,-0.00,0.21,-39.25,1.53,-114.62,11:40:12.943672
0.03,-0.00,0.21,-26.12,2.75,-79.90,11:40:12.954347
0.14,-0.15,0.12,-18.68,1.65,-63.05,11:40:12.975434
0.15,-0.14,0.10,-18.68,1.65,-63.05,11:40:12.984651
0.15,-0.14,0.10,-21.30,2.08,-48.83,11:40:12.996231
0.07,-0.20,0.12,-8.30,2.01,-34.36,11:40:13.015495
0.07,-0.20,0.12,-8.30,2.01,-34.36,11:40:13.015495
0.06,-0.47,0.11,25.70,-2.26,-11.54,11:40:13.035586
0.05,-0.53,0.13,25.70,-2.26,-11.54,11:40:13.035586
0.05,-0.53,0.13,30.70,-5.98,13.24,11:40:13.045700
0.08,-0.50,0.20,27.16,-5.37,39.92,11:40:13.065700
0.10,-0.45,0.21,23.80,-3.97,52.80,11:40:13.075816
0.10,-0.39,0.20,23.80,-3.97,52.80,11:40:13.087679
0.10,-0.39,0.20,16.24,-1.40,78.86,11:40:13.096324
0.06,-0.15,0.11,9.09,-0.92,108.09,11:40:13.118391
0.05,-0.03,0.09,9.09,-0.92,108.09,11:40:13.127028
0.05,-0.03,0.09,8.24,-0.92,144.84,11:40:13.137046
-0.07,0.55,0.05,5.80,-1.95,164.79,11:40:13.158038
-0.10,0.68,0.07,5.80,-1.95,164.79,11:40:13.158038
-0.10,0.68,0.07,9.83,-2.38,174.99,11:40:13.167654
-0.20,0.92,0.14,17.64,-3.05,181.52,11:40:13.188725
-0.24,0.95,0.15,17.64,-3.05,181.52,11:40:13.198346
-0.24,0.95,0.15,25.63,-5.62,191.47,11:40:13.208463
-0.19,1.49,0.20,37.54,-9.46,187.32,11:40:13.230177
-0.10,1.95,0.19,37.54,-9.46,187.32,11:40:13.239306
-0.10,1.95,0.19,57.37,-14.89,166.26,11:40:13.250685
0.01,2.34,0.28,64.94,-18.55,151.25,11:40:13.269859
0.01,2.34,0.28,64.94,-18.55,151.25,11:40:13.276489
0.01,2.34,0.28,46.75,-15.99,91.80,11:40:13.280073
0.21,2.60,0.49,13.49,-0.61,43.88,11:40:13.300194
0.32,2.65,0.45,13.49,-0.61,43.88,11:40:13.310194
0.32,2.65,0.45,-18.86,20.39,11.41,11:40:13.320172
0.47,2.76,0.26,-10.50,10.25,2.93,11:40:13.341048
0.39,2.77,0.25,-10.50,10.25,2.93,11:40:13.353395
0.39,2.77,0.25,13.00,-1.53,-27.77,11:40:13.360991
0.30,2.54,0.30,21.48,-3.78,-61.46,11:40:13.382286
0.20,2.23,0.31,21.48,-3.78,-61.46,11:40:13.382286
0.20,2.23,0.31,16.17,-0.73,-91.61,11:40:13.391417
0.08,1.75,0.28,5.37,3.60,-113.28,11:40:13.411701
0.05,1.60,0.27,-6.65,6.53,-126.10,11:40:13.423076
0.00,1.33,0.24,-6.65,6.53,-126.10,11:40:13.433003
0.00,1.33,0.24,-18.86,8.06,-130.62,11:40:13.442658
-0.06,0.97,0.22,-23.86,8.54,-132.39,11:40:13.463162
-0.06,0.97,0.22,-23.86,8.54,-132.39,11:40:13.473166
-0.06,0.97,0.22,-23.86,8.54,-132.39,11:40:13.473166
-0.08,0.64,0.19,-37.35,11.41,-135.93,11:40:13.495348
-0.08,0.64,0.19,-37.35,11.41,-135.93,11:40:13.503857
-0.08,0.64,0.19,-44.13,11.35,-124.33,11:40:13.503857
-0.06,0.34,0.12,-42.54,9.89,-119.14,11:40:13.524321
-0.06,0.34,0.12,-42.54,9.89,-119.14,11:40:13.534321
-0.06,0.34,0.12,-39.37,7.02,-98.27,11:40:13.544319
-0.04,-0.13,0.07,-37.11,6.04,-80.57,11:40:13.564605
-0.02,-0.17,0.06,-37.11,6.04,-80.57,11:40:13.564605
-0.02,-0.17,0.06,-29.91,4.27,-61.40,11:40:13.576745
0.01,-0.32,0.08,-16.85,1.77,-41.75,11:40:13.602651
0.02,-0.36,0.08,-16.85,1.77,-41.75,11:40:13.605695
0.02,-0.36,0.08,2.50,-3.11,-6.35,11:40:13.615986
0.03,-0.41,0.07,6.10,-4.70,6.47,11:40:13.636438
0.03,-0.40,0.06,6.10,-4.70,6.47,11:40:13.646446
0.03,-0.40,0.06,16.78,-11.05,48.10,11:40:13.656875
-0.02,-0.21,0.07,27.10,-14.16,74.40,11:40:13.677808
-0.04,-0.14,0.07,27.10,-14.16,74.40,11:40:13.687320
-0.04,-0.14,0.07,33.14,-17.33,101.20,11:40:13.687320
-0.07,0.21,0.15,44.49,-19.41,125.67,11:40:13.718292
-0.07,0.21,0.15,54.87,-23.19,149.29,11:40:13.728239
-0.08,0.59,0.25,54.87,-23.19,149.29,11:40:13.728239
-0.08,0.59,0.25,76.97,-28.02,165.53,11:40:13.748160
-0.10,0.92,0.30,87.65,-32.41,173.77,11:40:13.758256
-0.22,1.07,0.42,87.65,-32.41,173.77,11:40:13.770696
-0.22,1.07,0.42,83.50,-31.98,176.21,11:40:13.778366
-0.38,1.15,0.54,58.53,-25.57,170.78,11:40:13.800112
-0.40,1.21,0.54,15.26,-16.30,164.92,11:40:13.809212
-0.31,1.61,0.55,-8.73,-9.64,156.19,11:40:13.809212
-0.22,1.84,0.50,-8.73,-9.64,156.19,11:40:13.821208
-0.22,1.84,0.50,-43.03,2.32,128.48,11:40:13.839934
-0.06,2.33,0.48,-65.73,9.70,83.68,11:40:13.849961
0.09,2.75,0.46,-65.73,9.70,83.68,11:40:13.859975
0.09,2.75,0.46,-68.54,18.80,22.16,11:40:13.877474
0.26,2.89,0.37,-54.93,25.09,-44.80,11:40:13.890235
0.43,2.80,0.30,-54.93,25.09,-44.80,11:40:13.900108
0.43,2.80,0.30,-35.22,29.48,-84.05,11:40:13.900108
0.52,2.52,0.15,-3.48,16.36,-35.10,11:40:13.923589
0.37,2.56,0.17,20.87,-5.74,-21.24,11:40:13.931612
0.20,2.42,0.21,20.87,-5.74,-21.24,11:40:13.941229
0.20,2.42,0.21,35.40,-13.12,-65.86,11:40:13.951363
0.11,2.09,0.25,27.71,-8.73,-110.23,11:40:13.972861
-0.00,1.78,0.26,27.71,-8.73,-110.23,11:40:13.981495
-0.00,1.78,0.26,7.63,0.49,-136.23,11:40:13.992436
-0.06,1.49,0.26,-9.83,7.69,-158.08,11:40:14.003118
