0.07,0,0.18,15.62,-4.39,30.76,2022-12-06 11:46:21
0.07,0,0.18,11.23,-11.11,42.79,2022-12-06 11:46:21
-0.08,0.11,0.29,8.97,-14.47,48.28,2022-12-06 11:46:21
-0.12,0.13,0.32,8.97,-14.47,48.28,2022-12-06 11:46:21
-0.12,0.13,0.32,8.91,-15.38,57.98,2022-12-06 11:46:21
-0.39,0.28,0.38,6.77,-14.04,69.21,2022-12-06 11:46:21
-0.52,0.37,0.39,6.77,-14.04,69.21,2022-12-06 11:46:21
-0.52,0.37,0.39,5.55,-11.78,82.7,2022-12-06 11:46:21
-1,0.73,0.41,7.93,-8.67,86.12,2022-12-06 11:46:21
-1,0.73,0.41,7.93,-8.67,86.12,2022-12-06 11:46:21
-1,0.73,0.41,13.73,8,80.81,2022-12-06 11:46:21
-1.33,1.05,0.41,25.45,23.5,72.27,2022-12-06 11:46:21
-1.41,1.13,0.42,25.45,23.5,72.27,2022-12-06 11:46:22
-1.41,1.13,0.42,33.14,33.94,60.12,2022-12-06 11:46:22
-1.61,1.32,0.47,38.57,38.64,44.25,2022-12-06 11:46:22
-1.63,1.35,0.49,38.57,38.64,44.25,2022-12-06 11:46:22
-1.63,1.35,0.49,37.54,30.46,16.17,2022-12-06 11:46:22
-1.6,1.39,0.64,30.33,18.07,-1.65,2022-12-06 11:46:22
-1.57,1.39,0.69,30.33,18.07,-1.65,2022-12-06 11:46:22
-1.57,1.39,0.69,19.35,7.32,-14.47,2022-12-06 11:46:22
-1.48,1.33,0.82,7.57,0.49,-23.19,2022-12-06 11:46:22
-1.46,1.32,0.83,-7.45,-6.29,-30.58,2022-12-06 11:46:22
-1.46,1.31,0.83,-7.45,-6.29,-30.58,2022-12-06 11:46:22
-1.46,1.31,0.83,-22.28,-12.63,-40.28,2022-12-06 11:46:22
-1.35,1.21,0.75,-28.38,-15.56,-48.58,2022-12-06 11:46:22
-1.35,1.21,0.75,-28.38,-15.56,-48.58,2022-12-06 11:46:22
-1.35,1.21,0.75,-28.38,-15.56,-48.58,2022-12-06 11:46:22
-1.16,0.98,0.63,-35.46,-15.01,-73.12,2022-12-06 11:46:22
-1.16,0.98,0.63,-35.46,-15.01,-73.12,2022-12-06 11:46:22
-1.16,0.98,0.63,-27.89,-3.97,-90.45,2022-12-06 11:46:22
-0.65,0.53,0.39,-24.72,0.67,-91.25,2022-12-06 11:46:22
-0.58,0.46,0.35,-26.43,4.58,-81.3,2022-12-06 11:46:22
-0.43,0.4,0.27,-26.43,4.58,-81.3,2022-12-06 11:46:22
-0.43,0.4,0.27,-20.81,9.34,-68.12,2022-12-06 11:46:22
-0.3,0.28,0.21,-22.34,7.93,-60.73,2022-12-06 11:46:22
-0.13,0.22,0.14,-22.34,7.93,-60.73,2022-12-06 11:46:22
-0.13,0.22,0.14,-22.83,1.28,-56.95,2022-12-06 11:46:22
0.12,0,0.03,-22.95,-1.65,-53.65,2022-12-06 11:46:22
0.12,0,0.03,-22.95,-1.65,-53.65,2022-12-06 11:46:22
0.12,0,0.03,-18.74,-4.33,-51.51,2022-12-06 11:46:22
0.32,-0.21,-0.08,-15.01,-4.15,-42.18,2022-12-06 11:46:22
0.37,-0.28,-0.11,-15.01,-4.15,-42.18,2022-12-06 11:46:22
0.37,-0.28,-0.11,-1.59,2.69,-12.21,2022-12-06 11:46:22
0.51,-0.41,-0.21,2.87,4.15,-0.85,2022-12-06 11:46:22
0.51,-0.41,-0.21,2.87,4.15,-0.85,2022-12-06 11:46:22
0.51,-0.41,-0.21,2.87,4.15,-0.85,2022-12-06 11:46:22
0.46,-0.4,-0.21,8.06,-1.89,28.44,2022-12-06 11:46:22
0.46,-0.4,-0.21,8.06,-1.89,28.44,2022-12-06 11:46:22
0.46,-0.4,-0.21,19.84,-16.17,63.05,2022-12-06 11:46:22
-0.08,-0.08,0.17,24.54,-18.86,77.45,2022-12-06 11:46:22
-0.16,0.01,0.22,24.54,-18.86,77.45,2022-12-06 11:46:22
-0.16,0.01,0.22,23.01,-15.26,83.37,2022-12-06 11:46:22
-0.4,0.21,0.35,24.41,-9.22,83.44,2022-12-06 11:46:22
-0.59,0.34,0.38,24.41,-9.22,83.44,2022-12-06 11:46:22
-0.59,0.34,0.38,31.8,0.92,84.66,2022-12-06 11:46:22
-0.88,0.59,0.48,45.23,15.44,87.04,2022-12-06 11:46:22
-0.97,0.67,0.53,45.23,15.44,87.04,2022-12-06 11:46:22
-0.97,0.67,0.53,61.71,30.52,84.72,2022-12-06 11:46:22
-1.29,0.91,0.75,58.11,30.64,80.93,2022-12-06 11:46:22
-1.29,0.91,0.75,58.11,30.64,80.93,2022-12-06 11:46:22
-1.54,1.19,0.76,49.93,29.97,68.97,2022-12-06 11:46:22
-1.6,1.24,0.77,49.93,29.97,68.97,2022-12-06 11:46:22
-1.6,1.24,0.77,47.61,27.95,50.6,2022-12-06 11:46:22
-1.75,1.49,0.94,43.76,24.17,43.21,2022-12-06 11:46:22
-1.75,1.49,0.94,43.76,24.17,43.21,2022-12-06 11:46:22
-1.75,1.49,0.94,28.93,9.22,18.68,2022-12-06 11:46:22
-1.84,1.63,1.15,10.86,-1.53,2.14,2022-12-06 11:46:22
-1.84,1.63,1.16,10.86,-1.53,2.14,2022-12-06 11:46:22
-1.84,1.63,1.16,-16.17,-9.7,-18.55,2022-12-06 11:46:22
-1.64,1.42,1.05,-30.52,-9.28,-35.77,2022-12-06 11:46:22
-1.56,1.36,1,-30.52,-9.28,-35.77,2022-12-06 11:46:22
-1.56,1.36,1,-44.25,-11.78,-48.1,2022-12-06 11:46:22
-1.37,1.1,0.78,-56.21,-16.3,-59.69,2022-12-06 11:46:22
-1.3,1.03,0.7,-56.21,-16.3,-59.69,2022-12-06 11:46:22
-1.3,1.03,0.7,-59.14,-13.12,-73.67,2022-12-06 11:46:22
-1.08,0.75,0.48,-53.77,-14.4,-80.02,2022-12-06 11:46:22
-0.85,0.59,0.34,-53.77,-14.4,-80.02,2022-12-06 11:46:22
-0.85,0.59,0.34,-46.51,-11.66,-85.02,2022-12-06 11:46:22
-0.57,0.39,0.23,-41.81,-12.15,-87.04,2022-12-06 11:46:22
-0.49,0.32,0.19,-41.81,-12.15,-87.04,2022-12-06 11:46:22
-0.49,0.32,0.19,-35.46,-9.46,-86.91,2022-12-06 11:46:22
-0.25,0.07,0.07,-28.69,-0.24,-79.35,2022-12-06 11:46:22
-0.15,0.02,0,-28.69,-0.24,-79.35,2022-12-06 11:46:22
-0.15,0.02,0,-21.18,1.46,-65.8,2022-12-06 11:46:22
0.28,-0.17,-0.1,-13.55,-2.32,-51.15,2022-12-06 11:46:22
0.37,-0.25,-0.08,-13.55,-2.32,-51.15,2022-12-06 11:46:22
0.37,-0.25,-0.08,-6.96,-5.43,-39.61,2022-12-06 11:46:22
0.49,-0.39,-0.07,-3.36,-3.91,-23.62,2022-12-06 11:46:22
0.55,-0.43,-0.08,-3.36,-3.91,-23.62,2022-12-06 11:46:22
0.55,-0.43,-0.08,6.16,-1.77,15.32,2022-12-06 11:46:22
0.45,-0.38,0.01,11.29,-0.37,39,2022-12-06 11:46:22
0.27,-0.23,0.08,15.56,1.46,49.07,2022-12-06 11:46:22
0.19,-0.15,0.13,15.56,1.46,49.07,2022-12-06 11:46:22
0.19,-0.15,0.13,18.49,4.88,62.62,2022-12-06 11:46:22
0.01,-0.05,0.26,21.61,5.74,67.93,2022-12-06 11:46:23
-0.03,-0.04,0.3,21.61,5.74,67.93,2022-12-06 11:46:23
-0.03,-0.04,0.3,13.06,-8.67,75.44,2022-12-06 11:46:23
-0.18,-0.02,0.27,14.95,-7.39,80.93,2022-12-06 11:46:23
-0.28,0.05,0.27,14.95,-7.39,80.93,2022-12-06 11:46:23
-0.28,0.05,0.27,17.82,-6.04,91.61,2022-12-06 11:46:23
-0.73,0.34,0.32,20.63,-3.11,95.03,2022-12-06 11:46:23
-0.73,0.34,0.32,20.63,-3.11,95.03,2022-12-06 11:46:23
-0.73,0.34,0.32,20.63,-3.11,95.03,2022-12-06 11:46:23
-0.99,0.55,0.38,38.02,13.12,94.67,2022-12-06 11:46:23
-0.99,0.55,0.38,38.02,13.12,94.67,2022-12-06 11:46:23
-0.99,0.55,0.38,48.1,21.73,84.29,2022-12-06 11:46:23
-1.51,0.98,0.52,59.33,29.66,77.15,2022-12-06 11:46:23
-1.61,1.11,0.58,59.33,29.66,77.15,2022-12-06 11:46:23
-1.61,1.11,0.58,69.76,36.8,66.22,2022-12-06 11:46:23
-1.92,1.46,0.9,73.61,39.55,60.06,2022-12-06 11:46:23
-1.92,1.46,0.9,60.61,39.43,40.77,2022-12-06 11:46:23
-2.02,1.64,1.15,60.61,39.43,40.77,2022-12-06 11:46:23
-2.02,1.64,1.15,43.95,33.33,13.79,2022-12-06 11:46:23
-1.94,1.64,1.19,23.86,22.64,-14.34,2022-12-06 11:46:23
-1.94,1.64,1.19,23.86,22.64,-14.34,2022-12-06 11:46:23
-1.8,1.57,1.22,13.37,15.08,-23.74,2022-12-06 11:46:23
-1.8,1.57,1.22,13.37,15.08,-23.74,2022-12-06 11:46:23
-1.8,1.57,1.22,-19.29,-9.83,-40.89,2022-12-06 11:46:23
-1.67,1.34,1.12,-41.63,-20.51,-53.16,2022-12-06 11:46:23
-1.6,1.26,1.04,-59.27,-27.34,-67.26,2022-12-06 11:46:23
-1.41,1.01,0.82,-65.8,-29.05,-76.35,2022-12-06 11:46:23
-1.29,0.9,0.69,-65.8,-29.05,-76.35,2022-12-06 11:46:23
-1.29,0.9,0.69,-71.9,-31.19,-93.87,2022-12-06 11:46:23
-0.89,0.54,0.42,-65.73,-29.05,-103.88,2022-12-06 11:46:23
-0.78,0.44,0.37,-65.73,-29.05,-103.88,2022-12-06 11:46:23
-0.78,0.44,0.37,-53.1,-25.27,-100.04,2022-12-06 11:46:23
-0.58,0.23,0.25,-43.03,-3.78,-88.56,2022-12-06 11:46:23
-0.54,0.19,0.21,-34,-9.4,-83.37,2022-12-06 11:46:23
-0.38,0.11,0.11,-34,-9.4,-83.37,2022-12-06 11:46:23
-0.38,0.11,0.11,-24.66,0.24,-75.01,2022-12-06 11:46:23
-0.09,-0.07,0.03,-19.84,3.91,-68.12,2022-12-06 11:46:23
0.01,-0.1,0,-19.84,3.91,-68.12,2022-12-06 11:46:23
0.01,-0.1,0,-12.82,3.42,-60,2022-12-06 11:46:23
0.3,-0.22,0,-4.94,0.98,-50.35,2022-12-06 11:46:23
0.38,-0.27,0.02,-4.94,0.98,-50.35,2022-12-06 11:46:23
0.38,-0.27,0.02,-1.59,-8.91,-29.97,2022-12-06 11:46:23
0.43,-0.38,0.07,-0.67,-10.01,-22.34,2022-12-06 11:46:23
0.43,-0.38,0.07,3.97,-3.42,-1.28,2022-12-06 11:46:23
0.4,-0.38,0.04,3.97,-3.42,-1.28,2022-12-06 11:46:23
0.4,-0.38,0.04,10.74,3.54,26.18,2022-12-06 11:46:23
0.22,-0.25,0.09,8.42,-1.16,47.61,2022-12-06 11:46:23
0.22,-0.25,0.09,8.42,-1.16,47.61,2022-12-06 11:46:23
0.22,-0.25,0.09,7.93,-8.67,58.35,2022-12-06 11:46:23
0.04,-0.16,0.24,9.09,-15.81,65.06,2022-12-06 11:46:23
-0.03,-0.11,0.27,10.93,-17.09,73.91,2022-12-06 11:46:23
-0.16,-0.04,0.33,10.93,-17.09,73.91,2022-12-06 11:46:23
-0.16,-0.04,0.33,12.88,-13,85.94,2022-12-06 11:46:23
-0.35,0.07,0.34,13.18,-9.58,95.83,2022-12-06 11:46:23
-0.35,0.07,0.34,13.18,-9.58,95.83,2022-12-06 11:46:23
-0.73,0.3,0.41,21.24,-2.75,102.54,2022-12-06 11:46:23
-1.02,0.58,0.47,21.24,-2.75,102.54,2022-12-06 11:46:23
-1.02,0.58,0.47,33.08,6.96,100.46,2022-12-06 11:46:23
-1.22,0.85,0.66,41.02,13.55,94.48,2022-12-06 11:46:23
-1.22,0.85,0.66,41.02,13.55,94.48,2022-12-06 11:46:23
-1.22,0.85,0.66,50.66,27.59,69.89,2022-12-06 11:46:23
-1.5,1.07,0.83,48.77,32.59,56.88,2022-12-06 11:46:23
-1.61,1.21,0.81,48.77,32.59,56.88,2022-12-06 11:46:23
-1.61,1.21,0.81,55.66,55.6,49.68,2022-12-06 11:46:23
-1.83,1.5,1.06,49.07,55.36,41.02,2022-12-06 11:46:23
-1.87,1.55,1.11,39.37,47.3,34.06,2022-12-06 11:46:23
-1.9,1.58,1.15,39.37,47.3,34.06,2022-12-06 11:46:23
-1.9,1.58,1.15,12.39,23.99,12.94,2022-12-06 11:46:23
-1.9,1.62,1.11,-2.62,12.27,-0.43,2022-12-06 11:46:23
-1.9,1.62,1.11,-2.62,12.27,-0.43,2022-12-06 11:46:23
-1.9,1.62,1.11,-34.91,-13.06,-34.06,2022-12-06 11:46:23
-1.78,1.4,0.97,-53.22,-21.85,-47.06,2022-12-06 11:46:23
-1.7,1.34,0.9,-61.89,-24.05,-67.69,2022-12-06 11:46:23
-1.51,1.22,0.74,-61.89,-24.05,-67.69,2022-12-06 11:46:23
-1.51,1.22,0.74,-67.63,-26.61,-80.87,2022-12-06 11:46:23
-1.16,0.74,0.51,-63.6,-20.63,-100.59,2022-12-06 11:46:23
-1.05,0.7,0.47,-63.6,-20.63,-100.59,2022-12-06 11:46:23
-1.05,0.7,0.47,-62.99,-21.55,-105.35,2022-12-06 11:46:23
-0.76,0.36,0.27,-56.82,-26.49,-103.45,2022-12-06 11:46:23
-0.76,0.36,0.27,-56.82,-26.49,-103.45,2022-12-06 11:46:23
-0.76,0.36,0.27,-52.98,-8.24,-82.64,2022-12-06 11:46:23
-0.33,0.06,0.2,-41.87,21.73,-54.99,2022-12-06 11:46:23
-0.2,0,0.15,-41.87,21.73,-54.99,2022-12-06 11:46:23
-0.2,0,0.15,-22.09,49.62,-32.71,2022-12-06 11:46:23
0.06,-0.13,-0.01,-13.79,55.97,-19.71,2022-12-06 11:46:24
0.1,-0.13,-0.07,-15.62,37.05,-16.54,2022-12-06 11:46:24
0.21,-0.17,-0.17,-15.62,37.05,-16.54,2022-12-06 11:46:24
0.21,-0.17,-0.17,-14.1,14.53,-20.14,2022-12-06 11:46:24
0.3,-0.26,-0.18,-8.73,2.14,-17.7,2022-12-06 11:46:24
0.41,-0.35,-0.19,-8.73,2.14,-17.7,2022-12-06 11:46:24
0.41,-0.35,-0.19,-1.53,-1.65,-6.16,2022-12-06 11:46:24
0.5,-0.43,-0.2,4.76,-5.98,6.23,2022-12-06 11:46:24
0.5,-0.42,-0.18,4.76,-5.98,6.23,2022-12-06 11:46:24
0.5,-0.42,-0.18,16.17,-13.12,25.76,2022-12-06 11:46:24
0.44,-0.36,-0.1,21.06,-12.82,45.29,2022-12-06 11:46:24
0.32,-0.32,-0.07,21.06,-12.82,45.29,2022-12-06 11:46:24
0.32,-0.32,-0.07,35.83,-10.13,37.41,2022-12-06 11:46:24
-0.05,-0.23,0.15,42.05,-11.11,45.35,2022-12-06 11:46:24
-0.16,-0.16,0.2,42.05,-11.11,45.35,2022-12-06 11:46:24
-0.16,-0.16,0.2,38.39,-18.37,64.94,2022-12-06 11:46:24
-0.64,0.13,0.27,43.15,-15.08,89.66,2022-12-06 11:46:24
-0.79,0.29,0.33,43.15,-15.08,89.66,2022-12-06 11:46:24
-0.79,0.29,0.33,58.78,-0.43,106.51,2022-12-06 11:46:24
-1.31,0.78,0.68,64.21,13.55,104.61,2022-12-06 11:46:24
-1.42,0.91,0.76,64.21,13.55,104.61,2022-12-06 11:46:24
-1.42,0.91,0.76,70.13,22.95,100.04,2022-12-06 11:46:24
-1.68,1.25,0.95,60.73,26.49,83.62,2022-12-06 11:46:24
-1.75,1.36,0.98,59.51,30.88,53.16,2022-12-06 11:46:24
-1.88,1.51,1.09,59.51,30.88,53.16,2022-12-06 11:46:24
-1.88,1.51,1.09,51.27,22.58,27.89,2022-12-06 11:46:24
-1.9,1.68,1.33,46.45,17.27,19.41,2022-12-06 11:46:24
-1.9,1.68,1.33,28.93,3.42,-1.16,2022-12-06 11:46:24
-1.88,1.65,1.44,28.93,3.42,-1.16,2022-12-06 11:46:24
-1.88,1.65,1.44,6.53,-9.7,-20.63,2022-12-06 11:46:24
-1.77,1.52,1.35,-17.7,-17.64,-36.38,2022-12-06 11:46:24
-1.73,1.47,1.29,-35.28,-19.17,-49.93,2022-12-06 11:46:24
-1.64,1.3,1.17,-35.28,-19.17,-49.93,2022-12-06 11:46:24
-1.64,1.3,1.17,-42.48,-18.25,-55.36,2022-12-06 11:46:24
-1.5,1.14,0.98,-58.35,-17.4,-65.86,2022-12-06 11:46:24
-1.43,1.06,0.88,-72.2,-21.18,-83.62,2022-12-06 11:46:24
-1.23,0.88,0.67,-72.2,-21.18,-83.62,2022-12-06 11:46:24
-1.23,0.88,0.67,-74.4,-23.25,-96.5,2022-12-06 11:46:24
-0.86,0.5,0.41,-63.48,-20.75,-103.64,2022-12-06 11:46:24
-0.76,0.39,0.35,-57.13,-19.71,-108.52,2022-12-06 11:46:24
-0.55,0.21,0.24,-57.13,-19.71,-108.52,2022-12-06 11:46:24
-0.55,0.21,0.24,-57.19,-21.79,-107.85,2022-12-06 11:46:24
-0.31,0.11,0.12,-52.98,-23.68,-97.9,2022-12-06 11:46:24
-0.23,0.06,0.09,-52.98,-23.68,-97.9,2022-12-06 11:46:24
-0.23,0.06,0.09,-42.05,-23.32,-89.42,2022-12-06 11:46:24
-0.08,-0.14,0.01,-42.79,-12.33,-68.05,2022-12-06 11:46:24
-0.04,-0.15,-0.03,-42.79,-12.33,-68.05,2022-12-06 11:46:24
-0.04,-0.15,-0.03,-29.24,6.1,-39.98,2022-12-06 11:46:24
0.19,-0.26,-0.1,-17.09,16.36,-21.85,2022-12-06 11:46:24
0.3,-0.31,-0.15,-17.09,16.36,-21.85,2022-12-06 11:46:24
0.3,-0.31,-0.15,-3.6,9.95,-18.86,2022-12-06 11:46:24
0.48,-0.4,-0.2,9.03,-1.59,-12.21,2022-12-06 11:46:24
0.45,-0.44,-0.14,9.03,-1.59,-12.21,2022-12-06 11:46:24
0.45,-0.44,-0.14,17.46,-6.41,3.6,2022-12-06 11:46:24
0.33,-0.42,-0.09,31.07,-2.81,22.46,2022-12-06 11:46:24
0.3,-0.41,-0.07,41.99,0,41.93,2022-12-06 11:46:24
0.22,-0.39,0.01,46.08,0.98,50.96,2022-12-06 11:46:24
0.15,-0.34,0.05,49.32,2.44,59.02,2022-12-06 11:46:24
0.05,-0.29,0.09,49.32,2.44,59.02,2022-12-06 11:46:24
0.05,-0.29,0.09,59.14,3.85,73.18,2022-12-06 11:46:24
-0.36,-0.06,0.29,69.21,6.59,92.71,2022-12-06 11:46:24
-0.51,0.03,0.34,69.21,6.59,92.71,2022-12-06 11:46:24
-0.51,0.03,0.34,73.06,20.39,120.42,2022-12-06 11:46:24
-1.11,0.55,0.64,73.3,29.17,125.92,2022-12-06 11:46:24
-1.27,0.73,0.72,70.43,31.37,125.85,2022-12-06 11:46:24
-1.38,0.91,0.8,70.43,31.37,125.85,2022-12-06 11:46:24
-1.38,0.91,0.8,69.82,34.48,120.06,2022-12-06 11:46:24
-1.63,1.24,1.06,68.3,36.13,99.79,2022-12-06 11:46:24
-1.67,1.35,1.15,68.3,36.13,99.79,2022-12-06 11:46:24
-1.67,1.35,1.15,48.4,24.84,63.05,2022-12-06 11:46:24
-1.85,1.62,1.31,41.26,20.45,48.28,2022-12-06 11:46:24
-1.85,1.62,1.31,41.26,20.45,48.28,2022-12-06 11:46:24
-1.85,1.62,1.31,26.18,14.16,3.54,2022-12-06 11:46:24
-1.74,1.54,1.4,19.59,10.74,-5.07,2022-12-06 11:46:24
-1.74,1.54,1.4,19.59,10.74,-5.07,2022-12-06 11:46:24
-1.74,1.54,1.4,19.59,10.74,-5.07,2022-12-06 11:46:24
-1.73,1.43,1.27,-25.7,-7.02,-25.82,2022-12-06 11:46:24
-1.73,1.43,1.27,-25.7,-7.02,-25.82,2022-12-06 11:46:24
-1.73,1.43,1.27,-46.33,-10.38,-36.8,2022-12-06 11:46:24
-1.61,1.25,1.03,-64.64,-16.05,-51.03,2022-12-06 11:46:24
-1.61,1.25,1.03,-76.05,-22.16,-69.15,2022-12-06 11:46:24
-1.61,1.25,1.03,-76.05,-22.16,-69.15,2022-12-06 11:46:24
-1.34,0.9,0.69,-80.51,-25.51,-88.99,2022-12-06 11:46:24
-1.22,0.8,0.62,-80.51,-25.51,-88.99,2022-12-06 11:46:24
-1.22,0.8,0.62,-74.04,-24.17,-111.02,2022-12-06 11:46:25
-0.69,0.35,0.4,-71.9,-23.32,-115.97,2022-12-06 11:46:25
-0.69,0.35,0.4,-66.65,-23.32,-122.38,2022-12-06 11:46:25
-0.69,0.35,0.4,-66.65,-23.32,-122.38,2022-12-06 11:46:25
-0.4,0.11,0.19,-59.14,-23.56,-121.89,2022-12-06 11:46:25
-0.33,0.05,0.14,-49.68,-17.94,-107.97,2022-12-06 11:46:25
-0.22,-0.03,0.08,-49.68,-17.94,-107.97,2022-12-06 11:46:25
-0.22,-0.03,0.08,-42.91,-13.55,-89.42,2022-12-06 11:46:25
-0.08,-0.12,0,-34.18,-9.58,-70.56,2022-12-06 11:46:25
0,-0.13,-0.04,-34.18,-9.58,-70.56,2022-12-06 11:46:25
0,-0.13,-0.04,-25.57,-0.73,-51.45,2022-12-06 11:46:25
0.24,-0.25,-0.08,-17.76,0.98,-38.57,2022-12-06 11:46:25
0.32,-0.34,-0.06,-17.76,0.98,-38.57,2022-12-06 11:46:25
0.32,-0.34,-0.06,-18.25,4.33,-0.85,2022-12-06 11:46:25
0.4,-0.36,-0.06,-5.07,24.9,37.35,2022-12-06 11:46:25
0.37,-0.35,-0.03,-5.07,24.9,37.35,2022-12-06 11:46:25
0.37,-0.35,-0.03,25.45,53.65,70.07,2022-12-06 11:46:25
0.29,-0.27,0.02,36.87,64.82,82.34,2022-12-06 11:46:25
0.29,-0.27,0.02,53.22,67.99,98.21,2022-12-06 11:46:25
0.1,-0.14,0.11,53.22,67.99,98.21,2022-12-06 11:46:25
0.1,-0.14,0.11,53.96,48.65,93.75,2022-12-06 11:46:25
-0.05,-0.03,0.15,52.92,42.72,96.25,2022-12-06 11:46:25
-0.12,0.01,0.17,46.75,25.45,83.37,2022-12-06 11:46:25
-0.32,0.12,0.24,46.75,25.45,83.37,2022-12-06 11:46:25
-0.32,0.12,0.24,54.75,20.51,78.98,2022-12-06 11:46:25
-0.42,0.19,0.38,65.8,18.31,77.76,2022-12-06 11:46:25
-0.58,0.31,0.53,65.8,18.31,77.76,2022-12-06 11:46:25
-0.58,0.31,0.53,69.52,11.11,77.27,2022-12-06 11:46:25
-0.79,0.53,0.7,58.11,-9.16,80.99,2022-12-06 11:46:25
-1.2,0.78,0.87,58.11,-9.16,80.99,2022-12-06 11:46:25
-1.2,0.78,0.87,57.62,-2.62,77.21,2022-12-06 11:46:25
-1.63,1.13,1.01,52.12,21.18,69.58,2022-12-06 11:46:25
-1.87,1.53,1.33,52.12,21.18,69.58,2022-12-06 11:46:25
-1.87,1.53,1.33,45.78,33.75,48.22,2022-12-06 11:46:25
-1.94,1.64,1.45,28.56,35.52,26.98,2022-12-06 11:46:25
-2.03,1.75,1.46,18.43,33.63,17.46,2022-12-06 11:46:25
-2,1.71,1.48,18.43,33.63,17.46,2022-12-06 11:46:25
-2,1.71,1.48,4.88,32.17,-5.31,2022-12-06 11:46:25
-1.69,1.47,1.43,-14.47,21,-35.64,2022-12-06 11:46:25
-1.59,1.35,1.37,-34.12,6.41,-59.02,2022-12-06 11:46:25
-1.37,1.07,1.12,-34.12,6.41,-59.02,2022-12-06 11:46:25
-1.37,1.07,1.12,-47.61,-2.44,-71.47,2022-12-06 11:46:25
-1.21,0.83,0.83,-57.86,-9.7,-70.98,2022-12-06 11:46:25
-1.11,0.75,0.72,-57.86,-9.7,-70.98,2022-12-06 11:46:25
-1.11,0.75,0.72,-68.36,-18.13,-69.7,2022-12-06 11:46:25
-1.02,0.61,0.46,-70.43,-21.42,-74.83,2022-12-06 11:46:25
-0.94,0.56,0.39,-64.7,-20.14,-73.43,2022-12-06 11:46:25
-0.76,0.45,0.28,-64.7,-20.14,-73.43,2022-12-06 11:46:25
-0.76,0.45,0.28,-56.15,-19.29,-80.57,2022-12-06 11:46:25
-0.57,0.31,0.18,-50.11,-21.36,-91,2022-12-06 11:46:25
-0.33,0.16,0.1,-50.11,-21.36,-91,2022-12-06 11:46:25
-0.33,0.16,0.1,-39.31,-19.84,-96.5,2022-12-06 11:46:25
-0.15,0.06,0.09,-28.56,-13.24,-89.78,2022-12-06 11:46:25
0.03,-0.02,0.08,-28.56,-13.24,-89.78,2022-12-06 11:46:25
0.03,-0.02,0.08,-21.36,-6.16,-78.43,2022-12-06 11:46:25
0.33,-0.24,-0.06,-15.81,0.92,-68.48,2022-12-06 11:46:25
0.44,-0.28,-0.11,-15.81,0.92,-68.48,2022-12-06 11:46:25
0.44,-0.28,-0.11,1.95,7.75,-42.18,2022-12-06 11:46:25
0.74,-0.63,-0.25,2.08,1.4,-12.94,2022-12-06 11:46:25
0.74,-0.63,-0.32,2.08,1.4,-12.94,2022-12-06 11:46:25
0.74,-0.63,-0.32,-1.53,-11.29,21.67,2022-12-06 11:46:25
0.67,-0.58,-0.38,7.26,-24.23,49.56,2022-12-06 11:46:25
0.67,-0.58,-0.38,7.26,-24.23,49.56,2022-12-06 11:46:25
0.27,-0.41,-0.01,36.62,-21.91,75.13,2022-12-06 11:46:25
0.11,-0.32,0.07,36.62,-21.91,75.13,2022-12-06 11:46:25
0.11,-0.32,0.07,39.92,-15.32,93.93,2022-12-06 11:46:25
-0.4,0.13,0.2,42.42,-5.86,111.15,2022-12-06 11:46:25
-0.52,0.24,0.24,42.42,-5.86,111.15,2022-12-06 11:46:25
-0.52,0.24,0.24,55.97,2.38,106.45,2022-12-06 11:46:25
-0.76,0.44,0.41,77.88,15.08,86.49,2022-12-06 11:46:25
-1.02,0.59,0.65,77.88,15.08,86.49,2022-12-06 11:46:25
-1.02,0.59,0.65,97.17,45.65,79.16,2022-12-06 11:46:25
-1.41,1.07,1.08,96.98,52.19,78.92,2022-12-06 11:46:25
-1.41,1.07,1.08,96.98,52.19,78.92,2022-12-06 11:46:25
-1.41,1.07,1.08,85.75,51.76,58.17,2022-12-06 11:46:25
-1.42,1.22,1.37,68.3,37.96,32.23,2022-12-06 11:46:25
-1.37,1.18,1.41,58.47,27.77,19.41,2022-12-06 11:46:25
-1.33,1.14,1.46,58.47,27.77,19.41,2022-12-06 11:46:25
-1.33,1.14,1.46,37.17,3.05,4.52,2022-12-06 11:46:25
-1.37,1.18,1.5,6.71,-16.42,6.41,2022-12-06 11:46:25
-1.37,1.18,1.5,6.71,-16.42,6.41,2022-12-06 11:46:25
-1.6,1.38,1.6,-1.4,-19.29,5.43,2022-12-06 11:46:25
-1.6,1.38,1.6,-1.4,-19.29,5.43,2022-12-06 11:46:25
-1.6,1.38,1.6,-1.4,-19.29,5.43,2022-12-06 11:46:25
-1.6,1.37,1.44,-44.56,-24.72,-17.27,2022-12-06 11:46:26
-1.6,1.37,1.44,-44.56,-24.72,-17.27,2022-12-06 11:46:26
-1.6,1.37,1.44,-59.39,-14.71,-54.81,2022-12-06 11:46:26
-1.22,0.91,1.02,-62.13,-4.46,-77.27,2022-12-06 11:46:26
-1.07,0.77,0.89,-62.13,-4.46,-77.27,2022-12-06 11:46:26
-1.07,0.77,0.89,-60.49,4.33,-92.16,2022-12-06 11:46:26
-0.73,0.43,0.52,-61.04,6.96,-87.04,2022-12-06 11:46:26
-0.64,0.33,0.47,-61.04,6.96,-87.04,2022-12-06 11:46:26
