-0.15,-0.09,0.08,43.33,-26.61,93.14,2022-12-06 11:49:49
-0.27,0.12,0.13,43.33,-26.61,93.14,2022-12-06 11:49:49
-0.27,0.12,0.13,56.15,-24.78,106.02,2022-12-06 11:49:49
-0.45,0.49,0.3,78.98,-24.84,129.82,2022-12-06 11:49:49
-0.52,0.58,0.39,78.98,-24.84,129.82,2022-12-06 11:49:49
-0.52,0.58,0.39,89.29,-21.79,156.74,2022-12-06 11:49:49
-0.82,1.28,0.6,92.04,-21.61,159.61,2022-12-06 11:49:49
-0.82,1.28,0.6,92.04,-21.61,159.61,2022-12-06 11:49:49
-0.82,1.28,0.6,94.6,-28.75,145.39,2022-12-06 11:49:49
-1.24,1.91,0.93,77.15,-25.94,117.92,2022-12-06 11:49:49
-1.3,2.06,0.99,77.15,-25.94,117.92,2022-12-06 11:49:49
-1.3,2.06,0.99,39.18,-3.72,51.76,2022-12-06 11:49:49
-1.29,2.42,0.99,4.76,2.99,25.57,2022-12-06 11:49:49
-1.29,2.42,0.99,4.76,2.99,25.57,2022-12-06 11:49:49
-1.29,2.42,0.99,-15.75,11.54,-10.25,2022-12-06 11:49:49
-1.18,2.24,0.85,-25.7,14.77,-32.71,2022-12-06 11:49:49
-1.17,2.13,0.81,-30.15,14.53,-47.91,2022-12-06 11:49:49
-1.08,1.81,0.69,-30.15,14.53,-47.91,2022-12-06 11:49:49
-1.08,1.81,0.69,-33.45,18.19,-66.53,2022-12-06 11:49:49
-0.93,1.24,0.5,-38.82,26.37,-85.63,2022-12-06 11:49:49
-0.83,1.05,0.44,-38.82,26.37,-85.63,2022-12-06 11:49:49
-0.83,1.05,0.44,-48.52,36.62,-101.01,2022-12-06 11:49:49
-0.67,0.77,0.35,-54.93,41.63,-109.07,2022-12-06 11:49:49
-0.51,0.49,0.26,-54.93,41.63,-109.07,2022-12-06 11:49:49
-0.51,0.49,0.26,-58.59,40.16,-104.43,2022-12-06 11:49:49
-0.26,0.2,0.05,-55.05,36.68,-99.12,2022-12-06 11:49:49
-0.26,0.2,0.05,-40.04,26.73,-88.5,2022-12-06 11:49:49
-0.16,0.05,0.02,-40.04,26.73,-88.5,2022-12-06 11:49:49
-0.16,0.05,0.02,-24.29,16.36,-73.06,2022-12-06 11:49:49
-0.03,-0.14,0.03,-19.96,9.34,-57.92,2022-12-06 11:49:50
-0.04,-0.19,0.03,-19.96,9.34,-57.92,2022-12-06 11:49:50
-0.04,-0.19,0.03,-18.62,2.38,-40.16,2022-12-06 11:49:50
0.08,-0.3,0.06,-17.27,-2.14,-26.12,2022-12-06 11:49:50
0.08,-0.3,0.06,-17.27,-2.14,-26.12,2022-12-06 11:49:50
0.08,-0.3,0.06,-17.27,-2.14,-26.12,2022-12-06 11:49:50
-0.01,-0.27,0.06,-14.71,-15.32,1.89,2022-12-06 11:49:50
-0.01,-0.27,0.06,-14.71,-15.32,1.89,2022-12-06 11:49:50
-0.01,-0.27,0.06,-9.7,-10.62,31.43,2022-12-06 11:49:50
-0.12,-0.04,0.05,-5.8,-8,41.69,2022-12-06 11:49:50
-0.12,-0.04,0.05,5.49,-3.54,63.29,2022-12-06 11:49:50
-0.23,0.14,0.09,5.49,-3.54,63.29,2022-12-06 11:49:50
-0.23,0.14,0.09,16.11,-1.59,83.92,2022-12-06 11:49:50
-0.44,0.63,0.19,23.32,-1.1,102.48,2022-12-06 11:49:50
-0.44,0.63,0.19,23.32,-1.1,102.48,2022-12-06 11:49:50
-0.44,0.63,0.19,31.37,-3.54,116.82,2022-12-06 11:49:50
-0.58,1.01,0.26,38.09,-5.55,123.17,2022-12-06 11:49:50
-0.58,1.01,0.26,54.69,-18.37,120.06,2022-12-06 11:49:50
-0.79,1.47,0.43,54.69,-18.37,120.06,2022-12-06 11:49:50
-0.79,1.47,0.43,59.75,-25.76,112.18,2022-12-06 11:49:50
-0.93,1.93,0.65,61.46,-33.81,98.45,2022-12-06 11:49:50
-1.12,2.03,0.73,61.46,-33.81,98.45,2022-12-06 11:49:50
-1.12,2.03,0.73,48.52,-32.59,76.42,2022-12-06 11:49:50
-1.29,2.29,0.79,21.36,-17.88,48.28,2022-12-06 11:49:50
-1.29,2.34,0.76,-0.55,2.26,10.07,2022-12-06 11:49:50
-1.21,2.31,0.7,-0.55,2.26,10.07,2022-12-06 11:49:50
-1.21,2.31,0.7,-11.47,14.04,-28.87,2022-12-06 11:49:50
-1.1,2.02,0.64,-15.38,16.66,-43.95,2022-12-06 11:49:50
-1.1,2.02,0.64,-25.09,17.52,-67.14,2022-12-06 11:49:50
-1.02,1.75,0.56,-25.09,17.52,-67.14,2022-12-06 11:49:50
-1.02,1.75,0.56,-34.55,16.72,-86.91,2022-12-06 11:49:50
-0.89,1.32,0.43,-41.02,17.46,-102.17,2022-12-06 11:49:50
-0.84,1.18,0.39,-41.02,17.46,-102.17,2022-12-06 11:49:50
-0.84,1.18,0.39,-45.41,19.23,-112.73,2022-12-06 11:49:50
-0.64,0.78,0.3,-49.19,20.14,-117.37,2022-12-06 11:49:50
-0.58,0.66,0.27,-49.19,20.14,-117.37,2022-12-06 11:49:50
-0.58,0.66,0.27,-53.04,17.76,-114.32,2022-12-06 11:49:50
-0.3,0.26,0.17,-48.52,10.62,-109.92,2022-12-06 11:49:50
-0.25,0.15,0.16,-48.52,10.62,-109.92,2022-12-06 11:49:50
-0.25,0.15,0.16,-38.51,-0.06,-104.43,2022-12-06 11:49:50
-0.08,-0.04,0.17,-33.33,-4.58,-99.73,2022-12-06 11:49:50
-0.08,-0.04,0.17,-24.66,-10.44,-78.06,2022-12-06 11:49:50
0,-0.15,0.18,-24.66,-10.44,-78.06,2022-12-06 11:49:50
0,-0.15,0.18,-25.63,-8.42,-55.6,2022-12-06 11:49:50
0.03,-0.21,0.19,-25.21,-8,-44.19,2022-12-06 11:49:50
0.06,-0.28,0.19,-14.28,-9.16,-25.45,2022-12-06 11:49:50
0.08,-0.37,0.14,-14.28,-9.16,-25.45,2022-12-06 11:49:50
0.08,-0.37,0.14,-9.16,-5.68,-15.81,2022-12-06 11:49:50
0.03,-0.4,0.13,-5.74,0,0.06,2022-12-06 11:49:50
0.01,-0.38,0.12,-3.72,6.41,24.78,2022-12-06 11:49:50
-0.03,-0.27,0.09,-3.72,6.41,24.78,2022-12-06 11:49:50
-0.03,-0.27,0.09,2.99,12.02,53.22,2022-12-06 11:49:50
-0.14,-0.06,0.03,8.79,13.55,66.71,2022-12-06 11:49:50
-0.14,-0.06,0.03,8.79,13.55,66.71,2022-12-06 11:49:50
-0.14,-0.06,0.03,8.79,13.55,66.71,2022-12-06 11:49:50
-0.33,0.31,0.05,29.05,18.68,106.45,2022-12-06 11:49:50
-0.33,0.31,0.05,29.05,18.68,106.45,2022-12-06 11:49:50
-0.33,0.31,0.05,31.37,16.17,126.16,2022-12-06 11:49:50
-0.53,0.91,0.14,36.32,5.8,134.89,2022-12-06 11:49:50
-0.6,1.07,0.18,43.88,-10.8,135.07,2022-12-06 11:49:50
-0.78,1.44,0.28,48.16,-18.98,133.36,2022-12-06 11:49:50
-0.86,1.61,0.33,48.16,-18.98,133.36,2022-12-06 11:49:50
-0.86,1.61,0.33,55.73,-32.71,122.99,2022-12-06 11:49:50
-1.05,1.96,0.49,53.83,-40.34,98.88,2022-12-06 11:49:50
-1.19,2.27,0.68,49.13,-41.26,79.28,2022-12-06 11:49:50
-1.25,2.38,0.75,49.13,-41.26,79.28,2022-12-06 11:49:50
-1.25,2.38,0.75,29.42,-34.55,29.11,2022-12-06 11:49:50
-1.27,2.61,0.79,5.07,-16.91,-4.39,2022-12-06 11:49:50
-1.26,2.62,0.76,5.07,-16.91,-4.39,2022-12-06 11:49:50
-1.26,2.62,0.76,-8,9.77,-27.1,2022-12-06 11:49:50
-1.18,2.3,0.62,-8.85,16.6,-38.02,2022-12-06 11:49:50
-1.13,2.12,0.58,-15.01,28.02,-61.1,2022-12-06 11:49:50
-1.01,1.75,0.49,-15.01,28.02,-61.1,2022-12-06 11:49:50
-1.01,1.75,0.49,-28.02,34.67,-83.62,2022-12-06 11:49:50
-0.79,1.19,0.35,-34.97,35.52,-93.32,2022-12-06 11:49:50
-0.79,1.19,0.35,-34.97,35.52,-93.32,2022-12-06 11:49:50
-0.79,1.19,0.35,-34.97,35.52,-93.32,2022-12-06 11:49:50
-0.6,0.77,0.22,-53.16,32.53,-115.3,2022-12-06 11:49:50
-0.6,0.77,0.22,-53.16,32.53,-115.3,2022-12-06 11:49:50
-0.6,0.77,0.22,-60.3,20.39,-109.01,2022-12-06 11:49:50
-0.31,0.4,0.07,-54.81,15.01,-103.88,2022-12-06 11:49:50
-0.31,0.4,0.07,-54.81,15.01,-103.88,2022-12-06 11:49:50
-0.31,0.4,0.07,-32.65,-0.79,-89.17,2022-12-06 11:49:50
-0.13,0.03,0.1,-26.49,-4.94,-80.38,2022-12-06 11:49:50
-0.13,0.03,0.1,-26.49,-4.94,-80.38,2022-12-06 11:49:50
-0.13,0.03,0.1,-15.75,-15.5,-63.48,2022-12-06 11:49:50
0,-0.17,0.11,-13.79,-16.66,-49.74,2022-12-06 11:49:51
0.02,-0.13,0.08,-12.63,-14.04,-42.54,2022-12-06 11:49:51
0,-0.13,0.07,-12.63,-14.04,-42.54,2022-12-06 11:49:51
0,-0.13,0.07,-9.22,-8,-20.81,2022-12-06 11:49:51
0.04,-0.1,0.09,2.38,-3.78,0.31,2022-12-06 11:49:51
0.04,-0.11,0.1,2.38,-3.78,0.31,2022-12-06 11:49:51
0.04,-0.11,0.1,14.22,0.18,17.82,2022-12-06 11:49:51
0.02,-0.2,0.15,13.67,0.31,22.28,2022-12-06 11:49:51
-0.02,-0.17,0.13,13.67,0.31,22.28,2022-12-06 11:49:51
-0.02,-0.17,0.13,1.59,3.78,46.51,2022-12-06 11:49:51
-0.19,0.23,0.01,1.83,6.29,66.41,2022-12-06 11:49:51
-0.23,0.36,0.02,1.83,6.29,66.41,2022-12-06 11:49:51
-0.23,0.36,0.02,11.96,7.57,84.66,2022-12-06 11:49:51
-0.3,0.57,0.04,24.11,5.8,98.82,2022-12-06 11:49:51
-0.37,0.75,0.08,24.11,5.8,98.82,2022-12-06 11:49:51
-0.37,0.75,0.08,39.98,-3.11,108.34,2022-12-06 11:49:51
-0.51,1.09,0.2,49.62,-12.27,107.48,2022-12-06 11:49:51
-0.63,1.33,0.27,49.62,-12.27,107.48,2022-12-06 11:49:51
-0.63,1.33,0.27,58.35,-20.63,100.89,2022-12-06 11:49:51
-0.8,1.65,0.4,63.66,-23.74,88.01,2022-12-06 11:49:51
-0.83,1.75,0.46,63.66,-23.74,88.01,2022-12-06 11:49:51
-0.83,1.75,0.46,65.73,-23.19,60,2022-12-06 11:49:51
-0.96,1.93,0.64,52.8,-17.58,40.59,2022-12-06 11:49:51
-0.98,1.96,0.69,52.8,-17.58,40.59,2022-12-06 11:49:51
-0.98,1.96,0.69,30.27,-8.48,20.63,2022-12-06 11:49:51
-0.98,1.96,0.7,9.34,-0.12,-2.26,2022-12-06 11:49:51
-0.96,1.92,0.68,9.34,-0.12,-2.26,2022-12-06 11:49:51
-0.96,1.92,0.68,-4.82,6.1,-25.51,2022-12-06 11:49:51
-0.89,1.71,0.62,-13.67,9.22,-42.97,2022-12-06 11:49:51
-0.87,1.63,0.6,-13.67,9.22,-42.97,2022-12-06 11:49:51
-0.87,1.63,0.6,-24.66,12.7,-60.85,2022-12-06 11:49:51
-0.81,1.4,0.48,-30.33,18.07,-69.82,2022-12-06 11:49:51
-0.71,1.19,0.42,-30.33,18.07,-69.82,2022-12-06 11:49:51
-0.71,1.19,0.42,-35.89,23.07,-78.74,2022-12-06 11:49:51
-0.55,0.86,0.32,-42.18,26.06,-86.49,2022-12-06 11:49:51
-0.49,0.75,0.28,-49.19,27.53,-90.15,2022-12-06 11:49:51
-0.34,0.58,0.2,-51.27,27.34,-91.06,2022-12-06 11:49:51
-0.29,0.53,0.16,-51.27,27.34,-91.06,2022-12-06 11:49:51
-0.29,0.53,0.16,-44.8,21.36,-91.31,2022-12-06 11:49:51
-0.18,0.22,0.09,-37.72,16.36,-90.76,2022-12-06 11:49:51
-0.18,0.22,0.09,-37.72,16.36,-90.76,2022-12-06 11:49:51
-0.18,0.22,0.09,-37.72,16.36,-90.76,2022-12-06 11:49:51
0,-0.21,0.03,-26.55,11.66,-81.3,2022-12-06 11:49:51
0,-0.21,0.03,-26.55,11.66,-81.3,2022-12-06 11:49:51
0,-0.21,0.03,-23.62,7.63,-61.95,2022-12-06 11:49:51
0.21,-0.51,-0.04,-13.73,0.73,-49.87,2022-12-06 11:49:51
0.16,-0.56,-0.03,-13.73,0.73,-49.87,2022-12-06 11:49:51
0.16,-0.56,-0.03,1.65,-11.29,-19.35,2022-12-06 11:49:51
0.1,-0.56,0.03,13.37,-19.53,18.49,2022-12-06 11:49:51
0.06,-0.44,0.07,13.37,-19.53,18.49,2022-12-06 11:49:51
0.06,-0.44,0.07,26.12,-24.9,59.57,2022-12-06 11:49:51
-0.15,-0.03,0.14,41.2,-23.25,98.69,2022-12-06 11:49:51
-0.22,0.07,0.17,61.1,-22.03,126.71,2022-12-06 11:49:51
-0.33,0.26,0.27,68.97,-20.94,134.52,2022-12-06 11:49:51
-0.42,0.39,0.33,68.97,-20.94,134.52,2022-12-06 11:49:51
-0.42,0.39,0.33,74.28,-17.7,145.51,2022-12-06 11:49:51
-0.62,0.86,0.48,73.79,-16.36,149.23,2022-12-06 11:49:51
-0.62,0.86,0.48,77.82,-18.49,151.67,2022-12-06 11:49:51
-0.71,1.15,0.6,77.82,-18.49,151.67,2022-12-06 11:49:51
-0.71,1.15,0.6,88.93,-25.88,138.79,2022-12-06 11:49:51
-0.99,1.55,0.9,95.95,-31.62,130.19,2022-12-06 11:49:51
-0.99,1.55,0.9,95.95,-31.62,130.19,2022-12-06 11:49:51
-0.99,1.55,0.9,96.86,-35.83,95.15,2022-12-06 11:49:51
-1.3,1.88,1.17,84.9,-29.79,79.9,2022-12-06 11:49:51
-1.3,1.88,1.17,84.9,-29.79,79.9,2022-12-06 11:49:51
-1.3,1.88,1.17,29.79,10.68,23.86,2022-12-06 11:49:51
-1.19,2.13,1.01,1.28,36.87,5.49,2022-12-06 11:49:51
-1.21,2.23,0.99,1.28,36.87,5.49,2022-12-06 11:49:51
-1.21,2.23,0.99,-19.96,46.08,-2.14,2022-12-06 11:49:51
-1.13,2.08,0.84,-30.03,45.78,-10.5,2022-12-06 11:49:51
-1.11,1.98,0.78,-30.03,45.78,-10.5,2022-12-06 11:49:51
-1.11,1.98,0.78,-54.44,42.54,-50.9,2022-12-06 11:49:51
-0.99,1.65,0.57,-62.99,40.28,-76.54,2022-12-06 11:49:51
-0.91,1.41,0.44,-62.99,40.28,-76.54,2022-12-06 11:49:51
-0.91,1.41,0.44,-63.23,39.92,-96.07,2022-12-06 11:49:51
-0.8,1.14,0.33,-61.71,42.97,-107.24,2022-12-06 11:49:51
-0.67,0.85,0.27,-61.71,42.97,-107.24,2022-12-06 11:49:51
-0.67,0.85,0.27,-62.19,46.94,-112.73,2022-12-06 11:49:51
-0.44,0.46,0.17,-62.87,46.81,-112,2022-12-06 11:49:51
-0.34,0.35,0.13,-58.04,40.83,-108.7,2022-12-06 11:49:51
-0.2,0.19,0.06,-58.04,40.83,-108.7,2022-12-06 11:49:51
-0.2,0.19,0.06,-45.23,29.79,-101.68,2022-12-06 11:49:51
-0.11,0.02,0.04,-29.3,17.76,-85.75,2022-12-06 11:49:52
-0.06,-0.04,0.04,-29.3,17.76,-85.75,2022-12-06 11:49:52
-0.06,-0.04,0.04,-26.31,12.08,-63.6,2022-12-06 11:49:52
0.02,-0.12,0,-31.01,11.17,-43.7,2022-12-06 11:49:52
0.05,-0.13,-0.01,-31.01,11.17,-43.7,2022-12-06 11:49:52
0.05,-0.13,-0.01,-33.14,4.88,-24.54,2022-12-06 11:49:52
0.13,-0.39,-0.08,-33.81,2.01,-21.48,2022-12-06 11:49:52
0.13,-0.39,-0.08,-33.81,2.01,-21.48,2022-12-06 11:49:52
0.13,-0.39,-0.08,-33.81,2.01,-21.48,2022-12-06 11:49:52
0.11,-0.3,-0.14,-39.31,-2.08,0.49,2022-12-06 11:49:52
0.11,-0.3,-0.14,-39.31,-2.08,0.49,2022-12-06 11:49:52
0.11,-0.3,-0.14,-39.31,-2.08,0.49,2022-12-06 11:49:52
-0.02,-0.17,-0.08,-9.64,-15.01,35.34,2022-12-06 11:49:52
-0.02,-0.17,-0.08,-9.64,-15.01,35.34,2022-12-06 11:49:52
-0.02,-0.17,-0.08,12.27,-21.42,81.67,2022-12-06 11:49:52
-0.26,0.23,0,16.42,-21.24,92.29,2022-12-06 11:49:52
-0.31,0.37,0.02,16.42,-21.24,92.29,2022-12-06 11:49:52
-0.31,0.37,0.02,35.95,-22.16,120.79,2022-12-06 11:49:52
-0.5,0.84,0.17,42.24,-23.62,126.77,2022-12-06 11:49:52
-0.5,0.84,0.17,42.24,-23.62,126.77,2022-12-06 11:49:52
-0.5,0.84,0.17,65.8,-35.46,129.82,2022-12-06 11:49:52
-0.8,1.35,0.43,80.26,-46.88,123.54,2022-12-06 11:49:52
-0.9,1.5,0.48,83.07,-49.38,113.89,2022-12-06 11:49:52
-1.09,1.89,0.61,83.07,-49.38,113.89,2022-12-06 11:49:52
-1.09,1.89,0.61,78.25,-42.97,98.14,2022-12-06 11:49:52
-1.24,2.27,0.87,73,-38.33,86.85,2022-12-06 11:49:52
-1.24,2.27,0.87,73,-38.33,86.85,2022-12-06 11:49:52
-1.24,2.27,0.87,73,-38.33,86.85,2022-12-06 11:49:52
-1.26,2.36,0.97,39.61,-21.24,45.17,2022-12-06 11:49:52
-1.26,2.36,0.97,39.61,-21.24,45.17,2022-12-06 11:49:52
-1.26,2.36,0.97,39.61,-21.24,45.17,2022-12-06 11:49:52
-1.17,2.04,0.82,-3.54,2.14,-34.06,2022-12-06 11:49:52
-1.17,2.04,0.82,-3.54,2.14,-34.06,2022-12-06 11:49:52
-1.17,2.04,0.82,-3.54,2.14,-34.06,2022-12-06 11:49:52
-1.05,1.62,0.67,-26.25,18.07,-74.58,2022-12-06 11:49:52
-1.05,1.62,0.67,-26.25,18.07,-74.58,2022-12-06 11:49:52
-1.05,1.62,0.67,-44.68,29.48,-101.07,2022-12-06 11:49:52
-0.71,0.96,0.41,-51.15,31.01,-109.38,2022-12-06 11:49:52
-0.65,0.83,0.37,-51.15,31.01,-109.38,2022-12-06 11:49:52
-0.65,0.83,0.37,-55.79,27.65,-110.05,2022-12-06 11:49:52
-0.4,0.44,0.22,-49.56,20.75,-106.45,2022-12-06 11:49:52
-0.36,0.34,0.18,-49.56,20.75,-106.45,2022-12-06 11:49:52
-0.36,0.34,0.18,-41.02,13.61,-101.93,2022-12-06 11:49:52
-0.27,-0.06,0.17,-37.72,14.59,-94.3,2022-12-06 11:49:52
-0.27,-0.06,0.17,-37.72,14.59,-94.3,2022-12-06 11:49:52
-0.27,-0.06,0.17,-35.77,8.3,-85.02,2022-12-06 11:49:52
0.13,-0.2,0.11,-26.92,5.19,-74.22,2022-12-06 11:49:52
0.01,-0.31,0.09,-26.92,5.19,-74.22,2022-12-06 11:49:52
0.01,-0.31,0.09,-36.93,12.88,-80.32,2022-12-06 11:49:52
0.16,-0.4,0.07,-38.88,14.65,-66.22,2022-12-06 11:49:52
0.16,-0.4,0.07,-38.88,14.65,-66.22,2022-12-06 11:49:52
0.16,-0.4,0.07,-38.88,14.65,-66.22,2022-12-06 11:49:52
-0.02,-0.16,0,-9.95,-4.03,18.37,2022-12-06 11:49:52
-0.02,-0.16,0,-9.95,-4.03,18.37,2022-12-06 11:49:52
-0.02,-0.16,0,21.12,-13.55,58.04,2022-12-06 11:49:52
-0.12,0.09,0.09,27.83,-14.89,81.36,2022-12-06 11:49:52
-0.12,0.09,0.09,27.83,-14.89,81.36,2022-12-06 11:49:52
-0.12,0.09,0.09,27.83,-14.89,81.36,2022-12-06 11:49:52
-0.37,0.44,0.21,43.03,-26.43,94.3,2022-12-06 11:49:52
-0.37,0.44,0.21,43.03,-26.43,94.3,2022-12-06 11:49:52
-0.37,0.44,0.21,43.03,-26.43,94.3,2022-12-06 11:49:52
-0.55,1.1,0.38,30.76,-28.63,97.84,2022-12-06 11:49:52
-0.55,1.1,0.38,30.76,-28.63,97.84,2022-12-06 11:49:52
-0.55,1.1,0.38,37.23,-36.32,89.9,2022-12-06 11:49:52
-0.76,1.44,0.58,37.35,-36.93,85.39,2022-12-06 11:49:52
-0.76,1.44,0.58,37.35,-36.93,85.39,2022-12-06 11:49:52
-0.76,1.44,0.58,37.35,-36.93,85.39,2022-12-06 11:49:52
-0.91,1.7,0.66,26.55,-22.52,52.06,2022-12-06 11:49:52
-0.91,1.7,0.66,26.55,-22.52,52.06,2022-12-06 11:49:52
-0.91,1.7,0.66,26.55,-22.52,52.06,2022-12-06 11:49:52
-0.83,1.67,0.66,8.91,10.99,0.73,2022-12-06 11:49:52
-0.83,1.67,0.66,8.91,10.99,0.73,2022-12-06 11:49:52
-0.83,1.67,0.66,0.49,18.8,-7.02,2022-12-06 11:49:52
-0.78,1.52,0.54,-1.16,17.7,-7.81,2022-12-06 11:49:52
-0.78,1.45,0.52,-3.78,18.25,-17.7,2022-12-06 11:49:52
-0.75,1.37,0.5,-3.78,18.25,-17.7,2022-12-06 11:49:52
-0.75,1.37,0.5,-15.38,19.35,-25.39,2022-12-06 11:49:52
-0.64,1.15,0.43,-23.01,20.45,-33.75,2022-12-06 11:49:52
-0.64,1.15,0.43,-23.01,20.45,-33.75,2022-12-06 11:49:52
-0.64,1.15,0.43,-23.01,20.45,-33.75,2022-12-06 11:49:52
-0.44,0.83,0.3,-44.01,22.52,-59.57,2022-12-06 11:49:52
-0.44,0.83,0.3,-44.01,22.52,-59.57,2022-12-06 11:49:52
-0.44,0.83,0.3,-48.28,23.25,-61.46,2022-12-06 11:49:52
-0.24,0.45,0.12,-46.63,22.95,-59.08,2022-12-06 11:49:53
-0.24,0.45,0.12,-46.63,22.95,-59.08,2022-12-06 11:49:53
-0.24,0.45,0.12,-41.38,21.24,-52.43,2022-12-06 11:49:53
-0.1,0.13,0.01,-39.06,20.63,-49.44,2022-12-06 11:49:53
-0.1,0.13,0.01,-39.06,20.63,-49.44,2022-12-06 11:49:53
-0.1,0.13,0.01,-30.15,17.46,-37.66,2022-12-06 11:49:53
-0.04,-0.01,-0.08,-22.64,15.81,-22.83,2022-12-06 11:49:53
-0.03,0,-0.1,-22.64,15.81,-22.83,2022-12-06 11:49:53
-0.03,0,-0.1,-10.01,12.76,7.57,2022-12-06 11:49:53
-0.1,0.1,-0.11,6.65,8.61,18.13,2022-12-06 11:49:53
-0.1,0.1,-0.11,6.65,8.61,18.13,2022-12-06 11:49:53
-0.1,0.1,-0.11,28.32,2.62,46.75,2022-12-06 11:49:53
-0.21,0.33,-0.01,34.06,0.73,53.04,2022-12-06 11:49:53
-0.21,0.33,-0.01,34.06,0.73,53.04,2022-12-06 11:49:53
-0.21,0.33,-0.01,43.09,-5.74,64.21,2022-12-06 11:49:53
-0.36,0.65,0.14,44.07,-12.51,70.56,2022-12-06 11:49:53
-0.41,0.74,0.17,44.07,-12.51,70.56,2022-12-06 11:49:53
-0.41,0.74,0.17,43.27,-20.87,75.99,2022-12-06 11:49:53
-0.54,1.04,0.26,48.16,-25.94,74.71,2022-12-06 11:49:53
-0.57,1.09,0.3,48.16,-25.94,74.71,2022-12-06 11:49:53
-0.57,1.09,0.3,49.07,-30.4,66.35,2022-12-06 11:49:53
-0.71,1.33,0.53,48.1,-33.94,54.44,2022-12-06 11:49:53
-0.74,1.4,0.58,47.79,-35.16,42.24,2022-12-06 11:49:53
-0.76,1.46,0.64,47.79,-35.16,42.24,2022-12-06 11:49:53
-0.76,1.46,0.64,46.45,-36.01,36.19,2022-12-06 11:49:53
-0.86,1.51,0.76,41.26,-30.88,25.09,2022-12-06 11:49:53
-0.89,1.5,0.78,41.26,-30.88,25.09,2022-12-06 11:49:53
-0.89,1.5,0.78,18.62,-8.12,9.52,2022-12-06 11:49:53
-0.85,1.47,0.72,4.76,6.65,-1.34,2022-12-06 11:49:53
-0.82,1.45,0.69,4.76,6.65,-1.34,2022-12-06 11:49:53
-0.82,1.45,0.69,-6.71,16.54,-10.38,2022-12-06 11:49:53
-0.75,1.33,0.59,-18.74,21.3,-18.49,2022-12-06 11:49:53
-0.73,1.28,0.54,-18.74,21.3,-18.49,2022-12-06 11:49:53
-0.73,1.28,0.54,-39.37,22.64,-34.55,2022-12-06 11:49:53
-0.63,1.1,0.39,-47.55,21.42,-44.98,2022-12-06 11:49:53
-0.61,0.98,0.31,-47.55,21.42,-44.98,2022-12-06 11:49:53
-0.61,0.98,0.31,-49.26,18.8,-52.92,2022-12-06 11:49:53
-0.45,0.79,0.23,-47.12,15.56,-57.25,2022-12-06 11:49:53
-0.42,0.75,0.21,-47.12,15.56,-57.25,2022-12-06 11:49:53
-0.42,0.75,0.21,-37.72,10.31,-57.31,2022-12-06 11:49:53
-0.3,0.47,0.15,-34.79,9.03,-56.64,2022-12-06 11:49:53
-0.25,0.4,0.14,-34.79,9.03,-56.64,2022-12-06 11:49:53
-0.25,0.4,0.14,-29.48,6.84,-54.63,2022-12-06 11:49:53
-0.19,0.32,0.09,-18.19,3.3,-45.53,2022-12-06 11:49:53
-0.16,0.26,0.08,-18.19,3.3,-45.53,2022-12-06 11:49:53
-0.16,0.26,0.08,-7.51,1.1,-29.79,2022-12-06 11:49:53
-0.19,0.28,0.06,-0.98,2.56,-8.54,2022-12-06 11:49:53
-0.22,0.32,0.04,-0.98,2.56,-8.54,2022-12-06 11:49:53
-0.22,0.32,0.04,3.72,9.58,15.26,2022-12-06 11:49:53
-0.21,0.37,0,6.41,9.77,18.19,2022-12-06 11:49:53
-0.2,0.39,0.01,11.11,6.23,19.1,2022-12-06 11:49:53
-0.2,0.34,0.04,11.11,6.23,19.1,2022-12-06 11:49:53
-0.2,0.34,0.04,10.62,-0.49,20.26,2022-12-06 11:49:53
-0.24,0.44,0.07,9.16,-9.34,24.29,2022-12-06 11:49:53
-0.28,0.5,0.07,14.28,-17.4,33.14,2022-12-06 11:49:53
-0.35,0.62,0.11,18.92,-20.2,37.6,2022-12-06 11:49:53
-0.38,0.67,0.14,18.92,-20.2,37.6,2022-12-06 11:49:53
-0.38,0.67,0.14,29.66,-23.25,44.07,2022-12-06 11:49:53
-0.41,0.73,0.26,38.39,-25.45,47.91,2022-12-06 11:49:53
-0.44,0.74,0.32,38.39,-25.45,47.91,2022-12-06 11:49:53
-0.44,0.74,0.32,39.55,-25.76,49.87,2022-12-06 11:49:53
-0.53,0.84,0.38,33.57,-23.86,50.66,2022-12-06 11:49:53
-0.56,0.92,0.44,33.57,-23.86,50.66,2022-12-06 11:49:53
-0.56,0.92,0.44,26.79,-22.89,49.07,2022-12-06 11:49:53
-0.67,1.12,0.5,19.1,-20.75,45.47,2022-12-06 11:49:53
-0.69,1.18,0.51,19.1,-20.75,45.47,2022-12-06 11:49:53
-0.69,1.18,0.51,12.63,-18.13,37.11,2022-12-06 11:49:53
-0.79,1.45,0.58,8.48,-15.2,29.17,2022-12-06 11:49:53
-0.81,1.49,0.59,8.48,-15.2,29.17,2022-12-06 11:49:53
-0.81,1.49,0.59,5,-11.72,17.7,2022-12-06 11:49:53
-0.82,1.55,0.64,3.48,-8.79,3.54,2022-12-06 11:49:53
-0.83,1.56,0.65,2.08,-5.25,-9.03,2022-12-06 11:49:53
-0.85,1.57,0.64,2.26,-2.93,-14.89,2022-12-06 11:49:53
-0.84,1.54,0.63,2.93,-0.12,-20.51,2022-12-06 11:49:53
